8.151986145719625990e-04 -1.966451554705735294e+00 7.104370103309570368e+02 7.001745463249292686e-14 -5.629429709226397627e+00 1.787273625847278357e+09
8.319225549495139899e-04 -1.958192047633273036e+00 6.957807720999661569e+02 1.355408079672350197e-10 -3.926056192439570935e-01 1.787273625869417191e+09
8.013442036493942811e-04 -1.971873838508889420e+00 9.074754619753825864e+02 2.400747330584726638e-10 -8.835757322669559599e-01 1.787273625947467089e+09
8.372756469576899578e-04 -1.951804568144351881e+00 5.931683636977123797e+02 7.014533152383908071e-14 -3.106335754054919462e+00 1.787273625953592062e+09
8.340080352422284213e-04 -1.947817293357900104e+00 7.331861259053872573e+02 9.450430778165940577e-10 -4.867898918340194392e+00 1.787273626131757021e+09
8.058720423515517480e-04 -1.972537263533305163e+00 7.883587128255513790e+02 3.353414436973777753e-09 -4.835474174689595728e-01 1.787273626152107477e+09
8.574894704957759274e-04 -1.941992314165646327e+00 5.539582355406644183e+02 2.764552866662735369e-08 -5.733215851080588621e-01 1.787273626155367374e+09
7.942710721887869972e-04 -1.983312409321402514e+00 9.229820733205634724e+02 4.282076556646210726e-11 -3.538122626846613272e+00 1.787273626155637264e+09
8.003473795067556377e-04 -1.975874735828872408e+00 8.514102157544477905e+02 7.495093418956278043e-13 -7.247995280296760434e+00 1.787273626161674261e+09
8.914775869039821225e-04 -1.915491195414466441e+00 4.576723986974597551e+02 1.185930380386380042e-06 -6.834974827463611291e-01 1.787273626192434072e+09
9.079906867310860719e-04 -1.892998807247204152e+00 4.419441944719262665e+02 1.006350274030665768e-14 -4.283504939506644682e+00 1.787273626277803898e+09
8.168198774650289005e-04 -1.968605674555047091e+00 6.976183325692757080e+02 7.086499058850879384e-15 -1.708920967838124305e+00 1.787273626279399633e+09
8.412864327511541474e-04 -1.943291912987952230e+00 5.946324585679317352e+02 1.011710606050149372e-11 -4.497512516742164124e+00 1.787273626329213858e+09
8.579764911794044270e-04 -1.926734040836624473e+00 6.086841885491799076e+02 1.277703348032032332e-07 -3.716391358702248127e+00 1.787273626445806980e+09
9.118377740611113011e-04 -1.892293675783718321e+00 4.284696389386367059e+02 1.664463558073172906e-13 -2.727970364499050504e+00 1.787273626450157404e+09
8.853547939227884942e-04 -1.918589222038343145e+00 4.652446248641934403e+02 8.514877571375621208e-08 -4.158123634780314326e+00 1.787273626522960901e+09
8.919121970252372926e-04 -1.905092236310790499e+00 4.608662443714230221e+02 2.028894921525741025e-13 -3.161728514388284061e+00 1.787273626537592173e+09
8.125495104814897370e-04 -1.972590330072592657e+00 7.950735467692829843e+02 1.421557056101351022e-14 -6.670665753080669447e+00 1.787273626597005367e+09
8.824933629471093605e-04 -1.909403204220821326e+00 4.984891718154017894e+02 1.694182938515989573e-08 -5.132883408318267726e+00 1.787273626660837889e+09
8.056590156120789232e-04 -1.969044470577211658e+00 8.932941893622391945e+02 1.456492638150651534e-15 -6.484912490986820544e+00 1.787273626666682482e+09
8.828536195973127592e-04 -1.912631290702081710e+00 5.237114135028405144e+02 6.780467975393523971e-10 -6.873438026887345842e+00 1.787273626789151430e+09
8.096059324804364245e-04 -1.967295053406826089e+00 7.820595905623521276e+02 7.098418203803499373e-13 -2.591227771452724760e+00 1.787273626829566717e+09
8.481568248502999088e-04 -1.939208656695841970e+00 6.543750177228296252e+02 8.608851894298685398e-13 -3.346675089996567820e+00 1.787273626830708504e+09
7.995197366166407853e-04 -1.975966507743099232e+00 8.867638090014987711e+02 4.699935641627426411e-11 -3.414947865002091909e+00 1.787273626851551533e+09
8.887232865150410848e-04 -1.909959241082186843e+00 5.040860488149202183e+02 2.647370335532436156e-13 -1.285340420056384048e+00 1.787273626853836060e+09
7.981259208841015107e-04 -1.980860089314394168e+00 8.846310333118123026e+02 1.180455768171822907e-11 -3.585829138702227858e+00 1.787273626866054773e+09
8.014472703692698862e-04 -1.973408426288302930e+00 9.104072467478988528e+02 1.636324222332076664e-13 -5.326147577041838943e+00 1.787273626869272947e+09
8.253163880158625879e-04 -1.951888642807120933e+00 7.719391483099119569e+02 2.386758596595197457e-15 -1.717247502255163205e+00 1.787273626892511129e+09
8.875133844065587066e-04 -1.906531911614882890e+00 4.785767106358967453e+02 3.282553746532607721e-09 -1.390122342675457645e+00 1.787273626915858984e+09
8.118256674135313020e-04 -1.962837226117160938e+00 8.408878949461761749e+02 7.529232079675088108e-12 -5.851819108376012046e+00 1.787273626937153339e+09
8.545121206571072237e-04 -1.927928201815436893e+00 6.195610269728158528e+02 6.704949683762936127e-11 -5.317241809737710767e+00 1.787273626941708088e+09
8.516423777481339904e-04 -1.929935825523382498e+00 6.296193288887375274e+02 2.064456627873327161e-14 -6.946567036175648191e+00 1.787273626976277351e+09
8.431804473634261577e-04 -1.938395577498200018e+00 6.116448494679336818e+02 4.324535584377015894e-11 -4.716439462719705489e+00 1.787273626982614040e+09
8.498177406212508497e-04 -1.947291223860903253e+00 5.658813648698584302e+02 1.072292425429454821e-11 -5.415596694305031988e+00 1.787273626985333681e+09
8.566054033602849265e-04 -1.939416097342491430e+00 5.860783381749606633e+02 5.771669163596837487e-08 -1.469424210241057516e+00 1.787273626994443178e+09
8.561552925736683542e-04 -1.942463616122364289e+00 5.431515593255852536e+02 5.608676009436550129e-09 -1.512337876214941090e+00 1.787273627030131102e+09
8.042001315975903872e-04 -1.973081766553475891e+00 9.005496036330160905e+02 2.282157166939291603e-08 -9.546771902547677158e-01 1.787273627041403055e+09
8.344993413316727183e-04 -1.949638935406568407e+00 6.214115168397199795e+02 1.224811375742963138e-09 -5.615707470830899162e+00 1.787273627048314095e+09
8.628981128976262157e-04 -1.928829347660163895e+00 5.904686032189464413e+02 7.479654530857009043e-07 -1.171284329665738255e-01 1.787273627058830976e+09
9.025113541066974616e-04 -1.897288150081773317e+00 4.625378925493056954e+02 1.484049356719052634e-14 -3.214323416384559096e-01 1.787273627108444214e+09
8.095440115522733928e-04 -1.966685663747271828e+00 8.683336767710704862e+02 4.578957990286735972e-10 -2.666144133703802765e-01 1.787273627149693489e+09
8.110189954563172500e-04 -1.969541111883051698e+00 7.507935488392648722e+02 3.718006767627646877e-14 -5.354638915527633714e+00 1.787273627184811831e+09
8.101256281758708851e-04 -1.971023792212044601e+00 8.450863119410751096e+02 4.335331695266465256e-15 -5.247215024545024420e+00 1.787273627216258526e+09
7.997754091269787882e-04 -1.978311460077286643e+00 8.694698195430953547e+02 1.332750142826679202e-09 -5.160099212047231987e+00 1.787273627238337278e+09
8.242582445188436713e-04 -1.965369186528804324e+00 6.928004650677648897e+02 2.523984591059006682e-11 -2.047424273685773954e-01 1.787273627252908468e+09
8.290063699915604717e-04 -1.956026858324996898e+00 7.371064982886142616e+02 4.470737432656597128e-11 -6.224812393927425802e-01 1.787273627318139791e+09
8.003507514573200005e-04 -1.977341120195131419e+00 9.043597539632578446e+02 3.020651891306338168e-12 -4.557866153717277768e+00 1.787273627326038361e+09
8.386780692050468944e-04 -1.944390848884385736e+00 6.142848757911643816e+02 1.364402355678002020e-14 -1.687830067464141770e+00 1.787273627340047359e+09
8.188488381678541914e-04 -1.968574330704307762e+00 7.030678528436098986e+02 8.568460615649845989e-12 -7.329883683278641371e+00 1.787273627342748880e+09
8.014479009127500539e-04 -1.977230016394162071e+00 8.935279322278237260e+02 8.909880753300049121e-15 -4.581953244486314247e-02 1.787273627372194767e+09
8.015632455283876971e-04 -1.978612856648596985e+00 8.513943586149597422e+02 1.483297910635109001e-15 -4.519649034654099395e+00 1.787273627388108969e+09
8.116677853618957080e-04 -1.963388344585691225e+00 8.334129867778400467e+02 7.656310163327759125e-11 -1.173739859082621351e+00 1.787273627416139364e+09
8.200043487949312425e-04 -1.967894340203851122e+00 6.992339436314855448e+02 1.112124182542869213e-13 -9.028786436899585155e-01 1.787273627430511951e+09
8.738818552892347984e-04 -1.914616338034749177e+00 5.451512493971843014e+02 5.945091417113691877e-07 -9.934283835275188324e-01 1.787273627432595015e+09
8.923480673391989432e-04 -1.912122434221820821e+00 4.501238763239798573e+02 2.376485063904142858e-14 -3.290073991022801181e+00 1.787273627459769487e+09
8.345218556473842867e-04 -1.947771539667562557e+00 7.214275852091483330e+02 4.421066506259239544e-10 -5.121092414408932925e+00 1.787273627487187386e+09
8.379562206191237166e-04 -1.944671715984372717e+00 7.014377048967877499e+02 9.197780135595910857e-08 -3.329126324171460816e+00 1.787273627527261734e+09
8.064459851450991043e-04 -1.969097569789534985e+00 8.378824361443270163e+02 5.382893591886150977e-15 -2.092554358835157835e+00 1.787273627538398981e+09
8.082393634402522701e-04 -1.972190455669627251e+00 8.543292507162406082e+02 7.224257823940311282e-15 -7.312446166310825113e+00 1.787273627546005011e+09
8.960589116493618278e-04 -1.910318164466888513e+00 4.475488412907449174e+02 9.065572907801629851e-13 -1.213539536518593920e+00 1.787273627561102390e+09
8.102716870191570536e-04 -1.972012397047322896e+00 7.567522008098393371e+02 1.340693611011454561e-11 -3.531345901209776095e+00 1.787273627563624620e+09
8.075731033243858459e-04 -1.971551181917307272e+00 8.382462113086083946e+02 8.332777696497498430e-09 -6.071191347263221516e+00 1.787273627587239027e+09
8.287684180514630393e-04 -1.961920384529027173e+00 6.549507549085642495e+02 3.191047763040452812e-12 -3.670771898567557479e+00 1.787273627592502594e+09
8.462726959035599475e-04 -1.937351942582660858e+00 5.927660806396381759e+02 3.943766405789187710e-12 -1.156663714961103651e+00 1.787273627626754284e+09
8.893410833929587525e-04 -1.914728599957631783e+00 4.563087570693036810e+02 6.997156320233098427e-13 -1.727051024682957348e-02 1.787273627632222414e+09
8.470642666136320165e-04 -1.935934105049325060e+00 5.963312235148314358e+02 1.002043462437433147e-09 -5.360714831413446291e+00 1.787273627658926487e+09
9.084649405782646830e-04 -1.897160505745773218e+00 4.352116648851506966e+02 6.883775800023703159e-10 -5.816105983373914157e+00 1.787273627689091921e+09
8.240358402261456928e-04 -1.965007715262682364e+00 6.790264513136422693e+02 3.143341207367748995e-09 -1.598492770677556685e+00 1.787273627704888821e+09
8.563933522593560142e-04 -1.932706746025721678e+00 6.158271872112742358e+02 5.167378030810378984e-15 -7.638579579678017595e+00 1.787273627708134890e+09
8.562687634036418236e-04 -1.928342378114858091e+00 5.695627375954188665e+02 1.838499179101370460e-07 -1.450215178752589651e+00 1.787273627721365213e+09
8.299260662558950122e-04 -1.959862729746351562e+00 6.393713641748964847e+02 5.460921238684503177e-09 -5.049455569527864895e+00 1.787273627733768940e+09
8.204412991963480227e-04 -1.964906187842981433e+00 7.616240074296704279e+02 5.183589675827475803e-12 -3.784938916169362066e+00 1.787273627740988016e+09
8.362456711871617309e-04 -1.944624367040111323e+00 6.390606962153406130e+02 1.199847306749877411e-10 -4.095300612710586208e+00 1.787273627750216961e+09
8.304070455666160387e-04 -1.949929591409107488e+00 7.418612368155962713e+02 1.669600983182968214e-14 -4.760333741065045032e+00 1.787273627754805326e+09
8.603284797811660157e-04 -1.933672625129461364e+00 5.864545201700223060e+02 1.246266308391414569e-11 -5.972441860789082568e+00 1.787273627755186796e+09
9.014336651231862237e-04 -1.905550588602866746e+00 4.437558145187380774e+02 2.486304852312459073e-14 -6.095033733465201387e+00 1.787273627771426678e+09
8.344245513796519570e-04 -1.955758578624455124e+00 6.757343177195654107e+02 4.594630374192634318e-11 -7.438920257830089255e+00 1.787273627777585506e+09
8.308365350577665920e-04 -1.953258745837843424e+00 6.381513577901301915e+02 2.362003722164325867e-09 -1.251839867610824442e-01 1.787273627778303385e+09
8.460237329346745414e-04 -1.936655162640338101e+00 6.631930862005132212e+02 1.374560471755059790e-06 -4.408326545350362835e-01 1.787273627786182642e+09
8.403064725108949683e-04 -1.939025032419318784e+00 6.610146472129424637e+02 1.426741060652008061e-08 -3.740805550436463456e+00 1.787273627798499107e+09
8.572484205002066111e-04 -1.937610088284197563e+00 5.889166321949775238e+02 5.681953974910857188e-07 -6.685434380316648273e-01 1.787273627820314407e+09
9.036575086746784268e-04 -1.899330759321215645e+00 4.559649457258782945e+02 4.653362580569365915e-14 -6.541223715445291020e+00 1.787273627836869717e+09
8.507582616065843383e-04 -1.930997822201087510e+00 6.247964482443064753e+02 1.882883137825910632e-14 -5.834893330849144633e-02 1.787273627860875368e+09
8.038329656897085212e-04 -1.976553880449136935e+00 8.330729964536260468e+02 8.617568973662402559e-11 -1.421691249587101247e+00 1.787273627880036354e+09
8.094817734595568430e-04 -1.973059896734492558e+00 7.694003289237505214e+02 4.567071962348587142e-14 -3.162440732464407489e+00 1.787273627881656647e+09
8.210010803696483504e-04 -1.955980523818253047e+00 7.352995857176221079e+02 9.313922688327470203e-14 -7.937578736370639376e+00 1.787273627882802963e+09
8.022333569143072062e-04 -1.976221440383660433e+00 8.557481278500927147e+02 4.458098328243630293e-14 -6.007179137349216269e+00 1.787273627885574579e+09
8.979038400583186147e-04 -1.901801053161023436e+00 4.531978037717964867e+02 1.449856372940085697e-15 -5.663236405125671169e+00 1.787273627916579485e+09
8.393317009398898075e-04 -1.944906018551196603e+00 6.088394566734733644e+02 4.059540364599158106e-13 -5.786653345367723134e+00 1.787273627928454161e+09
8.049723381645481658e-04 -1.976189415301935481e+00 8.327313442392128309e+02 1.039683402770148761e-11 -1.746752881653916845e-01 1.787273627940688848e+09
8.425350040473389033e-04 -1.944687855540379928e+00 5.871331377516889916e+02 1.404460064619605529e-13 -5.970890556844578256e+00 1.787273627945994616e+09
8.127854554709401571e-04 -1.964322844975908922e+00 8.376539969646528334e+02 6.111028754952365394e-08 -6.010356153356717357e-01 1.787273627954721212e+09
8.182366711989189989e-04 -1.962277650016996056e+00 8.035263073222495223e+02 2.947782789816490003e-12 -4.818374717484649850e+00 1.787273627987621069e+09
8.196920701780182478e-04 -1.966246389743657730e+00 7.533658747844589243e+02 4.432151058113523471e-13 -6.269898365545869545e+00 1.787273627990907669e+09
8.315427149990169175e-04 -1.946393969763267506e+00 6.928463429618137752e+02 1.279793391256039480e-13 -1.718114427312062986e+00 1.787273627994299650e+09
8.286997409354018070e-04 -1.949075260529613995e+00 7.000509377474779740e+02 1.867239997029641059e-10 -4.368706235082978395e+00 1.787273627998922348e+09
8.567381490410571742e-04 -1.941070184748208138e+00 5.611475094504132812e+02 3.777250784035889948e-15 -6.605308585837956770e+00 1.787273627999400616e+09
8.300960927541999393e-04 -1.958921259394102332e+00 6.363731081467777813e+02 1.962902621883765850e-15 -3.811587824867952001e+00 1.787273628005930662e+09
8.645164335504547208e-04 -1.935322385961693703e+00 5.202895623923200219e+02 2.484961226292068482e-11 -5.144981793101770506e+00 1.787273628011482954e+09
8.554421979674623963e-04 -1.929113348411590989e+00 5.720525891656299109e+02 1.475263394568528538e-10 -2.031408106798218149e+00 1.787273628011781454e+09
8.429708776919943476e-04 -1.939853757068243700e+00 6.080218598853160756e+02 1.646461164204896739e-13 -4.082937756866396484e+00 1.787273628018213987e+09
8.095289481971134965e-04 -1.967353789153155397e+00 8.006810418145594213e+02 6.854285751660693356e-12 -3.871632863046600370e+00 1.787273628029849768e+09
8.661718399038076345e-04 -1.932916445585846077e+00 5.421986160505155112e+02 2.349460378331806149e-15 -7.082090316694063858e+00 1.787273628035959959e+09
8.129461626157612891e-04 -1.971072713765659623e+00 7.899892692698732617e+02 6.663215171307988486e-14 -6.684694421013142929e+00 1.787273628037317276e+09
8.252448583576789225e-04 -1.953196332468509544e+00 7.649934928829540013e+02 2.451644456242304443e-13 -1.122361808111378423e-01 1.787273628048583031e+09
8.052941022391752607e-04 -1.971040685924554836e+00 8.564092750828210683e+02 4.612376538047745635e-13 -2.134879871051131417e+00 1.787273628048637867e+09
8.573304068844034547e-04 -1.930130143445822011e+00 5.500782205793104822e+02 3.232125012341279288e-09 -3.284854874886392828e+00 1.787273628052685976e+09
8.195491906296931660e-04 -1.962879052751365094e+00 6.997650782402473624e+02 6.961600587880867466e-09 -4.465960375073048993e+00 1.787273628057105780e+09
8.364396789581181541e-04 -1.952361746742537152e+00 6.062352040579161212e+02 2.147422934737226984e-13 -6.572373208459348248e+00 1.787273628057245255e+09
8.085781276463357850e-04 -1.970507018773616892e+00 8.541770250123470305e+02 9.880755568831859844e-13 -9.692855612153756795e-01 1.787273628074686050e+09
8.091178650754116261e-04 -1.967271689036701909e+00 8.504658451648023174e+02 6.249160627035911796e-15 -3.646975043128738214e+00 1.787273628078487873e+09
8.184609181704609066e-04 -1.961885806359503270e+00 8.020055167758514472e+02 2.751435580010787263e-08 -1.531177079067686186e+00 1.787273628079978704e+09
8.306901011888340354e-04 -1.959895303121475418e+00 6.450587653389461593e+02 3.943377913515779687e-07 -1.145116851350797660e+00 1.787273628084456444e+09
8.114251378193403086e-04 -1.972322400537162235e+00 7.606079818592588708e+02 3.523357860562684753e-10 -2.197428336741571009e+00 1.787273628103204489e+09
8.288058484827768267e-04 -1.951191825978430661e+00 7.472631283461997782e+02 8.048325683097449917e-14 -1.345747456220151683e+00 1.787273628112832308e+09
8.179071642380303896e-04 -1.968384002522906462e+00 7.144218711468240599e+02 8.243192799973769618e-15 -4.704225784812923195e-01 1.787273628131396055e+09
8.198968688437823730e-04 -1.964373292972894980e+00 7.685220274965363387e+02 7.135487330295641002e-09 -4.803630169347407275e+00 1.787273628145823240e+09
8.056231364138639233e-04 -1.974687241482669497e+00 8.475800555339488938e+02 3.617167496378345790e-12 -6.803642109140794147e+00 1.787273628159847975e+09
8.481099879803010800e-04 -1.944006469754970379e+00 5.614590599971693337e+02 3.646432680982483384e-12 -7.126799626969473778e+00 1.787273628168193817e+09
8.820182943560151865e-04 -1.911232059189565291e+00 4.994496458864337569e+02 1.412897577483040713e-06 -1.632653337598968690e+00 1.787273628169780493e+09
8.238039438284683021e-04 -1.964032677516694969e+00 7.175992534646870809e+02 4.208702153760331140e-14 -3.480930412691327192e+00 1.787273628174636841e+09
8.097214486506606849e-04 -1.973238301433044128e+00 8.022505500486773826e+02 5.121010197402773966e-12 -7.134649486062638601e-01 1.787273628217664242e+09
8.443329585113876039e-04 -1.949087554950379442e+00 6.214666915460737755e+02 3.710052033513709892e-12 -5.618906198990164746e+00 1.787273628223030567e+09
8.540634754605775508e-04 -1.937322025542332238e+00 5.447031563283647984e+02 8.012327906418597678e-14 -7.333831446605636017e+00 1.787273628229088783e+09
8.296714073986594367e-04 -1.949892263973957540e+00 7.403106661712724872e+02 6.163070245073917566e-13 -5.417197166383104445e+00 1.787273628233604670e+09
8.400070067243006235e-04 -1.940770701765041295e+00 6.349034916827636152e+02 9.896463045427911194e-13 -5.975628938864408823e+00 1.787273628242757082e+09
8.979788060180653479e-04 -1.906059141256250200e+00 4.642128245086100833e+02 1.083766134155691141e-11 -7.765116190816377717e+00 1.787273628246388197e+09
8.343251659162783480e-04 -1.948269239838603450e+00 7.167961831540372941e+02 3.124581879540537233e-11 -4.748140665371135327e+00 1.787273628247635603e+09
8.548487065322717734e-04 -1.935965675208320080e+00 6.132919285044521303e+02 2.099373136854050261e-13 -3.309252721338094894e+00 1.787273628249375820e+09
8.132201991054255298e-04 -1.964687513246267336e+00 8.315035947749191791e+02 3.877271837812889900e-15 -5.139020967581647170e+00 1.787273628255359650e+09
8.311734012230744505e-04 -1.956536446670040785e+00 7.036948409213680407e+02 3.186972688637368634e-14 -6.409422659840527281e+00 1.787273628256672144e+09
8.991000648840339173e-04 -1.901413321975612192e+00 4.519399407499458903e+02 2.699686939457978141e-13 -3.918025091054744280e-01 1.787273628261511087e+09
8.494180912814786912e-04 -1.942546713200685726e+00 5.576444890449230343e+02 8.372961444197418453e-14 -2.404028643619807504e+00 1.787273628265274763e+09
8.138573596388697616e-04 -1.962476460260863531e+00 7.899976155619619931e+02 2.275613087041170246e-15 -8.894554422236389257e-01 1.787273628272222281e+09
8.627220390093404741e-04 -1.933383681567867551e+00 5.675086015320986235e+02 2.570531311194300998e-14 -5.469854864216337376e+00 1.787273628282098293e+09
8.593775720947018342e-04 -1.931417123000861436e+00 5.335466364070985037e+02 1.039752242698797029e-10 -2.328970674123958418e+00 1.787273628285464525e+09
8.673035700967468694e-04 -1.931443898046258045e+00 5.061139493048938789e+02 9.242478284951780493e-14 -2.213663086807654778e+00 1.787273628290565252e+09
8.191401614320033926e-04 -1.964882827011035449e+00 7.730987913144298318e+02 2.798804878141111459e-09 -2.727414103986663285e+00 1.787273628297555208e+09
8.607588250120868463e-04 -1.934482283108734713e+00 5.765656911755885403e+02 4.753187100465277225e-15 -7.090408844390164056e+00 1.787273628299431801e+09
8.771472356549255825e-04 -1.913452439356825519e+00 5.121571074247979141e+02 2.104972014835032982e-11 -7.581934920113091003e+00 1.787273628324389219e+09
8.605499993277984129e-04 -1.934320933653649766e+00 5.723926822503561880e+02 3.163705369577525732e-08 -5.111088459791718108e+00 1.787273628333558798e+09
9.012753031231228408e-04 -1.904531706794172052e+00 4.466546964661387165e+02 8.564175235289575214e-11 -6.210871234785786399e-01 1.787273628340878963e+09
8.404221946258297327e-04 -1.941347870388645980e+00 6.247016354108388896e+02 2.519315624559709989e-15 -3.841495076575606404e+00 1.787273628356249332e+09
8.089990664305402382e-04 -1.969059214722427065e+00 7.972243019705696270e+02 3.671483111396659770e-11 -4.961409561368820498e+00 1.787273628383792877e+09
8.828122156175496026e-04 -1.910789370583687141e+00 4.899983145529461126e+02 1.255755532930871471e-09 -3.878526216588889852e+00 1.787273628392863512e+09
8.204421218505406196e-04 -1.957784338286314707e+00 7.267076661968138751e+02 1.753707434388273219e-11 -1.893036182374500775e+00 1.787273628414948225e+09
8.266780464657221819e-04 -1.962441394355515456e+00 6.666124485636036070e+02 5.267186131675885817e-13 -3.691974334720368844e+00 1.787273628421524048e+09
8.980366050915611180e-04 -1.906529936066000630e+00 4.593049833446061712e+02 6.614891029761597379e-10 -6.466086517742783535e+00 1.787273628424309015e+09
8.640487592501329981e-04 -1.935499218284687739e+00 5.275006206935825048e+02 1.968925064193985525e-10 -4.168778746372256094e+00 1.787273628425657511e+09
8.934278960106580535e-04 -1.911654255836348737e+00 4.627669541562338509e+02 1.410725573823241263e-10 -4.206543637597347285e+00 1.787273628429090261e+09
8.366618447087460298e-04 -1.946116133532249659e+00 7.041086508102091557e+02 2.014940213756242959e-13 -4.965503199188606942e+00 1.787273628429390907e+09
8.559449310143674638e-04 -1.930709735004149552e+00 5.876269710956755716e+02 5.760906485735747531e-07 -3.084383344268426086e+00 1.787273628433299303e+09
8.583742947562694866e-04 -1.930082623785137841e+00 5.448656767134942811e+02 3.152351199120833306e-12 -2.756128965458115587e-01 1.787273628435610771e+09
8.282609260117982080e-04 -1.959638699528922334e+00 7.075202470753191619e+02 1.511585759766527465e-11 -1.948534143946139885e+00 1.787273628439741373e+09
8.090497754639039722e-04 -1.968104051197233417e+00 8.455051643092588165e+02 2.298971757544780125e-15 -5.900813620973323737e+00 1.787273628440466404e+09
8.453488426962691002e-04 -1.945301216356155827e+00 5.730595072839674913e+02 6.690056018080790854e-10 -9.998452448758516908e-01 1.787273628443685532e+09
8.342725019921501568e-04 -1.946249207791288072e+00 7.146617701907896389e+02 2.531410613739569492e-13 -2.857561620543117797e+00 1.787273628444706678e+09
8.361714511797357441e-04 -1.952169531197391006e+00 6.827454091310600006e+02 6.353937561136807440e-15 -5.773482754639579717e+00 1.787273628455371141e+09
8.917166195325663871e-04 -1.911562982233911523e+00 4.774023651080225363e+02 3.476001474279669250e-09 -2.065455200374843869e+00 1.787273628459789038e+09
8.411942989466046367e-04 -1.939771421788160755e+00 6.326276532867655078e+02 4.052848648487123809e-11 -3.691385830268001378e+00 1.787273628462115049e+09
8.936629463601244170e-04 -1.908239754009567024e+00 4.534285065760387852e+02 3.860994104743077400e-10 -5.265336033548186023e+00 1.787273628463790178e+09
8.391209091936071771e-04 -1.940923766611270862e+00 6.814565911312173512e+02 1.032399390348587215e-07 -1.106648785304212623e+00 1.787273628466388941e+09
8.059800993303957743e-04 -1.974229893116452361e+00 8.345165246986613283e+02 6.629991669552728306e-14 -9.785199580148482568e-01 1.787273628469781876e+09
8.332408894349698598e-04 -1.957281165885671914e+00 6.280615976688420687e+02 7.134315309236009581e-14 -2.640854852306791400e+00 1.787273628477602005e+09
8.625233794754337373e-04 -1.927678579787463153e+00 5.888287065537725766e+02 2.515076729684213333e-10 -5.802218254844214940e+00 1.787273628482524633e+09
8.482427182900612473e-04 -1.938481073208669248e+00 5.757022538822728848e+02 1.199687947548897363e-09 -5.670833182207629442e+00 1.787273628484006643e+09
8.964026147648123267e-04 -1.908356778465678971e+00 4.495472644513799878e+02 1.972999333570560171e-14 -5.122084019872275462e+00 1.787273628485126972e+09
8.882792679326290564e-04 -1.913655391935064287e+00 4.611669231562093501e+02 1.169001609046882116e-11 -1.806516360614120131e+00 1.787273628486836195e+09
8.071638139801060388e-04 -1.971507345228232566e+00 8.109190631780252261e+02 2.202950745650119578e-11 -3.462660539765242795e+00 1.787273628492032051e+09
8.136138756022256308e-04 -1.965606910593356460e+00 8.209138746626736065e+02 2.956960131397517150e-09 -5.674834076589039711e+00 1.787273628494631290e+09
