7.993742524600523690e-04 5.285523569671563848e+01 -1.907602465095224131e+00 -2.147912379968646146e+00 1.452480424617621481e-06 -4.410374140610029414e-01 1.146971309683551311e+09
7.999686843281227826e-04 5.366930663131663692e+01 -1.900170751535300795e+00 -2.168462173205081278e+00 1.356336890726802009e-13 -2.065949255114990279e+00 1.146971309727627277e+09
7.967731912912799858e-04 5.582008944577983556e+01 -1.900962292169281698e+00 -2.150700733813910581e+00 6.765770446927106364e-09 -3.768813984089412372e+00 1.146971309751216650e+09
8.005100572552845432e-04 5.102337427134010994e+01 -1.906472887742895583e+00 -2.135972875325194753e+00 2.913671714906898706e-13 -2.996411427877898603e-01 1.146971309763111830e+09
8.017746698977996651e-04 5.696139063339078490e+01 -1.901711409957183463e+00 -2.176477091504260386e+00 3.312011452548650865e-10 -5.731179120536380012e+00 1.146971309774402618e+09
7.978579632747053504e-04 5.515236109477334026e+01 -1.904633119731025115e+00 -2.169561341526926590e+00 4.563113423817643753e-12 -5.170595052656085322e+00 1.146971309804883003e+09
8.041578210333903687e-04 4.865333217790870890e+01 -1.902376636685450872e+00 -2.135877242772326490e+00 2.064845048033680049e-10 -5.758406813202471497e+00 1.146971309811637640e+09
7.988795977935471459e-04 5.248853634641591270e+01 -1.907406211911558458e+00 -2.150413146279047893e+00 6.319058445166848476e-11 -5.422680144811775627e+00 1.146971309815312862e+09
7.996112147359587087e-04 5.766811872261571636e+01 -1.901086553213338970e+00 -2.175362429685822274e+00 1.116487370110318183e-07 -1.289719765187293810e+00 1.146971309851738930e+09
7.947314904554127375e-04 5.353825578471723645e+01 -1.906225654518461710e+00 -2.140194781029622462e+00 5.686690784740888909e-12 -3.718162223053213644e+00 1.146971309863787413e+09
7.961979731401053976e-04 5.430852136820465148e+01 -1.907792490806663466e+00 -2.155065685328576564e+00 2.846205222018755604e-11 -3.118379660101771478e+00 1.146971309918915510e+09
7.994134878887318137e-04 5.202662498110284162e+01 -1.902340370607790376e+00 -2.123329989187253908e+00 2.047008463585430032e-08 -5.546532894490292520e-01 1.146971309955751419e+09
8.012895050841040492e-04 5.353177185290677897e+01 -1.902878326838418621e+00 -2.136979439320989993e+00 1.372674686040998740e-14 -7.228998272988888196e+00 1.146971309972953320e+09
7.972809456468007028e-04 5.601464609027219410e+01 -1.900917204146619355e+00 -2.151155867413330203e+00 1.057932822953729175e-12 -5.983696917029052820e+00 1.146971310000282049e+09
7.986322446284341205e-04 5.141771722549137280e+01 -1.906519778938496668e+00 -2.130423070742315961e+00 1.120957166636243628e-10 -5.537707343519810976e+00 1.146971310046582222e+09
7.986171966309441126e-04 5.333591039493463626e+01 -1.901753701279934816e+00 -2.162403529708194050e+00 1.226754026157693291e-08 -1.897062197746004486e-01 1.146971310059092999e+09
7.989169683470674545e-04 5.120130923503766951e+01 -1.905893262387703402e+00 -2.127978017911692277e+00 1.157657054097015195e-08 -4.320830067905090388e+00 1.146971310085883141e+09
7.994483246171796200e-04 5.709662045149190845e+01 -1.901924244840656808e+00 -2.165710199500480826e+00 2.929381768393930609e-11 -4.333233256838408209e+00 1.146971310131166458e+09
8.034518525681242284e-04 4.993208791438681970e+01 -1.902259788466843959e+00 -2.121243290527816683e+00 5.684849056911678425e-15 -4.610755248128405981e+00 1.146971310174097776e+09
8.076370361212769147e-04 5.055027806144649816e+01 -1.900934338857292127e+00 -2.142644989413514889e+00 1.259117843886982687e-09 -4.988792763474663161e+00 1.146971310175665140e+09
8.004455445060616563e-04 4.888738848506569923e+01 -1.902496418407916945e+00 -2.114416052778876676e+00 7.157490068735696039e-15 -5.091693264843097921e+00 1.146971310180947065e+09
7.973908027355296668e-04 5.062502882988242447e+01 -1.901253671071483797e+00 -2.131164441183593716e+00 8.121732767731382939e-08 -2.467452242336277912e+00 1.146971310221620560e+09
7.955418618466759267e-04 5.384213762025448347e+01 -1.903350063275706328e+00 -2.139932760379553933e+00 8.560583152016894113e-11 -2.146601632777560553e-01 1.146971310221738338e+09
8.065440056205817670e-04 5.025230881508925052e+01 -1.900643619872798507e+00 -2.127854432478533120e+00 1.980137486812769467e-11 -6.354576622924557938e+00 1.146971310224118948e+09
8.025644711810050970e-04 5.660497592050160165e+01 -1.900169679663492595e+00 -2.183504572417583223e+00 6.126097469825749307e-11 -5.959611088210062135e+00 1.146971310250070095e+09
8.005323957108220322e-04 4.866539930949674897e+01 -1.903357022697748979e+00 -2.117590539209337486e+00 2.135090913769466506e-15 -6.855061557886177326e-02 1.146971310310171843e+09
8.029564364103602839e-04 5.248389921734514729e+01 -1.900643278402929681e+00 -2.166374657661149783e+00 1.332501289592509267e-11 -7.011032676090847460e+00 1.146971310314597607e+09
8.018066851716999354e-04 4.960241624091538881e+01 -1.900772239691077559e+00 -2.113388668668771508e+00 2.392177680465009414e-09 -7.126101515424788424e+00 1.146971310320960760e+09
7.969461881976631652e-04 5.349369954504960134e+01 -1.907815835000847837e+00 -2.149180619275515181e+00 4.562531085708319991e-15 -1.704538138426779703e+00 1.146971310334535599e+09
7.952804085267223136e-04 5.301594820393293617e+01 -1.907307392695647641e+00 -2.144696876379688533e+00 1.152240325766150032e-09 -5.978457879706952305e+00 1.146971310385278940e+09
8.019528634973253824e-04 5.109705328406443670e+01 -1.905014649464147558e+00 -2.146661206840490888e+00 9.205856735326855418e-13 -7.947360096105828831e+00 1.146971310399326086e+09
7.990607712375302025e-04 5.003941282215679109e+01 -1.902536434402527732e+00 -2.116876079377583153e+00 1.539713621076497958e-13 -3.081609682163506392e-01 1.146971310405063868e+09
7.992519519650665176e-04 5.305495584867402670e+01 -1.903991221399251588e+00 -2.161667699616787175e+00 2.008472310808156291e-12 -4.641081598696930044e-01 1.146971310406432152e+09
7.959840584045825085e-04 5.343937398630152558e+01 -1.907311370205332812e+00 -2.142217197402723539e+00 1.374454817913054669e-15 -5.184122695871069553e+00 1.146971310415929794e+09
8.037518908564392998e-04 4.849102439014072274e+01 -1.902675857179586760e+00 -2.122021957860896535e+00 1.070393717813879852e-14 -3.915142786169725220e+00 1.146971310427325487e+09
8.001534695909706630e-04 4.873891149651413457e+01 -1.900064278741618873e+00 -2.125950862495469273e+00 6.530194241007811342e-12 -5.470932049798398644e+00 1.146971310445623636e+09
8.021356203357371409e-04 5.568677074376682867e+01 -1.902294173435689295e+00 -2.174995963237654983e+00 1.394448548992894732e-13 -4.271030487375233164e+00 1.146971310467756748e+09
7.980221566250719724e-04 5.585035649402667701e+01 -1.901224250489708112e+00 -2.170630476711594703e+00 1.658712872349481270e-11 -3.713328693423566307e+00 1.146971310497038841e+09
8.028575366201731300e-04 4.787955257653995034e+01 -1.900375020853379171e+00 -2.111452231195027451e+00 4.810832626086431689e-11 -4.298342828869201604e+00 1.146971310531659126e+09
8.055210384329873846e-04 4.960732859889271396e+01 -1.900967465612184659e+00 -2.146230268094918792e+00 4.258967882402992243e-09 -2.067397701837068169e-01 1.146971310537947178e+09
7.963818903408216620e-04 5.566468352485888005e+01 -1.904361527494821793e+00 -2.160648625322168392e+00 2.055341917452015598e-15 -4.310594192861874063e+00 1.146971310565950155e+09
7.980652945088963657e-04 5.659860205318368997e+01 -1.900462315255984747e+00 -2.158229287583885991e+00 9.867760600199315411e-10 -4.694328102575520134e+00 1.146971310594267607e+09
7.972056034358556949e-04 5.226569573572882632e+01 -1.900721591062605409e+00 -2.127834662948048461e+00 4.796357642733327553e-10 -3.298155696774037082e+00 1.146971310662390232e+09
7.988457786373996325e-04 5.343848073599175308e+01 -1.903229683376660875e+00 -2.162859717988562469e+00 1.248295666618568785e-11 -4.996518892186037064e+00 1.146971310689537764e+09
7.984407205367893921e-04 5.426811030010877346e+01 -1.904916120633735943e+00 -2.144031086489174065e+00 9.884779534226630583e-12 -6.838517155711238971e+00 1.146971310764671803e+09
8.004928375471335143e-04 5.599903597208275841e+01 -1.900095740276787515e+00 -2.150281837429144804e+00 1.650555779579477880e-13 -6.456442935298387198e+00 1.146971310790327311e+09
8.026252471666254443e-04 5.334982121372169672e+01 -1.901477099426733375e+00 -2.169324437324094301e+00 6.967795781017155811e-11 -3.111620687710103361e+00 1.146971310800098658e+09
7.976972557023891564e-04 5.613716506470780132e+01 -1.901805681925098135e+00 -2.158866765801004561e+00 1.160711562585669461e-08 -5.964309041443019765e+00 1.146971310802567244e+09
8.010123315894065749e-04 4.880885503116090263e+01 -1.902679956627284508e+00 -2.116823958638080150e+00 2.240123915697289197e-10 -3.166790840818831221e+00 1.146971310817627192e+09
7.990823756767942562e-04 5.518151112405745096e+01 -1.902589920584961014e+00 -2.161235553388427544e+00 9.593314901500910156e-07 -2.367763284647682376e+00 1.146971310837105989e+09
7.964748631077617257e-04 5.391194262312828300e+01 -1.901645885560717231e+00 -2.139583784762372431e+00 1.787340709387425619e-10 -5.997757925217465313e+00 1.146971310869890451e+09
8.014943720287223163e-04 5.269961362420701079e+01 -1.901338290405129250e+00 -2.164331490522184431e+00 7.516123026648418531e-15 -2.876980830604847661e+00 1.146971310886847258e+09
8.042263405359892803e-04 5.151240732236577458e+01 -1.902954450103286899e+00 -2.152621835706198805e+00 8.276887142231530450e-10 -4.437088201069015803e+00 1.146971310919094563e+09
7.959368380469842566e-04 5.466573115595054588e+01 -1.903175997159022526e+00 -2.151568964554000374e+00 8.747328474642510691e-11 -3.675319405254667160e+00 1.146971310933669329e+09
8.003087259182684304e-04 5.259742373170749374e+01 -1.902763339781625263e+00 -2.160580552671630628e+00 2.459150015740275173e-08 -1.556738077382655128e+00 1.146971310965894461e+09
8.046165984121225571e-04 4.911492834590755052e+01 -1.900541183435476178e+00 -2.142089738630405193e+00 3.942085512752410097e-12 -2.307101933650455017e+00 1.146971310994488955e+09
7.974691578825040313e-04 5.091291294748660334e+01 -1.906101172563990254e+00 -2.129603877251692978e+00 1.954344534874199686e-12 -7.564854237149529759e+00 1.146971311021667004e+09
8.011486915574546471e-04 4.887749701215265929e+01 -1.903861403076657854e+00 -2.125239125358454828e+00 1.352773578663856497e-09 -7.199345578604596341e+00 1.146971311026351929e+09
8.046805433253666857e-04 4.910599316718290908e+01 -1.900670575916567184e+00 -2.141742364030699619e+00 3.220106160569305121e-13 -7.920264928484079370e+00 1.146971311036974192e+09
8.034385193658906410e-04 4.827094176141071102e+01 -1.902057044147392961e+00 -2.119820859947317171e+00 9.415524260575327723e-15 -6.575372688587269643e+00 1.146971311043109655e+09
8.004956112132831370e-04 5.437790391333345497e+01 -1.901798960021094942e+00 -2.171131104261417200e+00 1.775546597243947613e-09 -7.622639031571671886e+00 1.146971311062253952e+09
7.970787542068868319e-04 5.084388105565210481e+01 -1.903817378131630322e+00 -2.134830368381877008e+00 2.027697532468660470e-13 -4.748792530869664574e+00 1.146971311071916342e+09
8.010484945915571139e-04 5.025401874071279451e+01 -1.904094401974424144e+00 -2.140615575018712136e+00 3.866527586287243106e-08 -4.996269125322548632e+00 1.146971311083214760e+09
8.006160921689401029e-04 5.136998298816843089e+01 -1.901350119848427056e+00 -2.121303843114597854e+00 4.050611391470089132e-12 -2.325014808416224099e+00 1.146971311093452454e+09
7.981081098325099044e-04 5.047419193811815319e+01 -1.902201649053764099e+00 -2.133649983602653677e+00 1.254214708014766098e-07 -3.000414517847271867e+00 1.146971311094502926e+09
7.974663603174141817e-04 5.222446311453112600e+01 -1.905365654654292307e+00 -2.149330279291581824e+00 1.659280541293157496e-13 -5.199513550287767849e+00 1.146971311100215197e+09
7.989113067642460804e-04 5.143342245487133368e+01 -1.901227419555884257e+00 -2.121391125644486841e+00 2.930751008147024071e-15 -3.240949052592428714e+00 1.146971311110006809e+09
7.967216812574122627e-04 5.556824895125450325e+01 -1.902623833603712011e+00 -2.158698710871840287e+00 3.494486007084147533e-13 -6.328942247523118070e+00 1.146971311110197306e+09
7.983529195327708928e-04 5.460701654604958577e+01 -1.905283072499962538e+00 -2.162757202541892632e+00 1.030577044816108730e-12 -5.634105210814865927e+00 1.146971311120907068e+09
7.992642724878023380e-04 5.154229133258815665e+01 -1.903718107277747595e+00 -2.150315012975355877e+00 2.808802270013528364e-15 -1.928180120129646014e+00 1.146971311150469542e+09
8.028760794667544679e-04 5.390899516001574909e+01 -1.903017323592439247e+00 -2.165394022661923934e+00 8.989565409398287183e-13 -6.430809342208600121e+00 1.146971311165642500e+09
7.987913135060692796e-04 5.694078875523935324e+01 -1.900759721231708443e+00 -2.166699844138355147e+00 9.151068594210612271e-13 -5.546875379281504870e+00 1.146971311170535326e+09
8.004839733772602496e-04 5.532020083353970819e+01 -1.902020692636425370e+00 -2.174171086331861513e+00 4.244276859574138149e-12 -1.518345956544146169e+00 1.146971311172310591e+09
7.960530018050173068e-04 5.202130607382065364e+01 -1.905929165054430108e+00 -2.136032506341003501e+00 2.717104465884831099e-13 -5.061280464998095141e+00 1.146971311176621437e+09
8.010434913594871500e-04 5.488365559215431944e+01 -1.901353752887413373e+00 -2.144856079598640441e+00 2.201000836565284302e-08 -1.875796979118584673e+00 1.146971311182162046e+09
7.967010220293157911e-04 5.359212021105003032e+01 -1.900819720891854470e+00 -2.147303264511945198e+00 1.827671917943157236e-07 -2.584662717497314688e-01 1.146971311206573963e+09
7.967275031072385992e-04 5.197030908644848068e+01 -1.905378623509790481e+00 -2.143850884364519871e+00 4.864145020665265120e-09 -2.112455500491180693e+00 1.146971311215340137e+09
7.988824952967922945e-04 5.024378933401401781e+01 -1.902030498576753992e+00 -2.136763218020060862e+00 6.929842612036710546e-09 -5.554636115371700100e+00 1.146971311215644836e+09
8.035574277065749005e-04 5.248665122144544171e+01 -1.903283688364075354e+00 -2.144841295389552371e+00 5.522156531458246239e-14 -3.661406265407231686e+00 1.146971311221424103e+09
8.013572199562667879e-04 4.951492934022704873e+01 -1.903019372858699043e+00 -2.119874802933704672e+00 4.272443286611439955e-15 -6.996408997019143428e+00 1.146971311234944344e+09
7.999395898291780660e-04 5.425256778206754404e+01 -1.902473852212537064e+00 -2.168732935919940985e+00 9.901520998771189446e-12 -6.486873287231890828e+00 1.146971311243604183e+09
8.001850050605497679e-04 5.634699753517659815e+01 -1.901239071744768916e+00 -2.158078280994383924e+00 1.288337396441509296e-10 -5.196932175594377590e+00 1.146971311247565031e+09
7.986401920376598462e-04 4.954525633126485218e+01 -1.901682615283347921e+00 -2.122293797040729402e+00 5.973887699572925052e-15 -6.053713070498298876e+00 1.146971311248452663e+09
7.994577170143201501e-04 5.099900652152984293e+01 -1.901021289084164678e+00 -2.120869056409030229e+00 1.496745221933135932e-08 -6.010424055438463142e+00 1.146971311255530596e+09
8.051544486819398917e-04 5.364319053929974501e+01 -1.901301638716503817e+00 -2.166196237557688864e+00 1.283610967494094235e-10 -1.062425078775215859e+00 1.146971311286741734e+09
8.022926069137343522e-04 4.866996880988011043e+01 -1.902067798151855005e+00 -2.131531363122578515e+00 1.333839198423404650e-13 -1.623610604440208327e+00 1.146971311288422585e+09
7.982903671847303229e-04 4.994244011331950617e+01 -1.903747426157642586e+00 -2.130546843127209211e+00 4.092136463493519290e-13 -9.326111171406878952e-01 1.146971311340739965e+09
7.998874708527160772e-04 5.237562026750316591e+01 -1.903142797739836301e+00 -2.157400673036161010e+00 5.539412740845988276e-13 -2.658193429082648329e+00 1.146971311347942591e+09
7.987503334633484949e-04 4.979506176859931088e+01 -1.900585448394430221e+00 -2.126113333628656399e+00 1.040617066476096985e-08 -4.191306558849070996e+00 1.146971311363893747e+09
8.032288716032418528e-04 5.578179376974595272e+01 -1.901298607042595012e+00 -2.167710865513495122e+00 1.479756509942123884e-15 -1.544043521812214159e+00 1.146971311368969917e+09
8.002313581542110305e-04 5.109768080375573618e+01 -1.905770956417711215e+00 -2.137665770621861583e+00 3.569056227816715162e-12 -3.692842043280218256e+00 1.146971311371063471e+09
7.978866810876604834e-04 5.459096452532610044e+01 -1.903112195302966603e+00 -2.157662783212870750e+00 7.415645383222734064e-07 -2.150628412925548183e+00 1.146971311381949663e+09
7.965468483642132707e-04 5.496236383428345107e+01 -1.904654475421587057e+00 -2.153380979875597845e+00 3.281669740359889101e-10 -3.871833857708161020e+00 1.146971311384259224e+09
8.053206622810884716e-04 5.222774231220714114e+01 -1.901280394723767753e+00 -2.139854782975747050e+00 4.157403712845913159e-09 -7.059447425842654944e+00 1.146971311390828609e+09
8.031491386125387284e-04 5.217969027392936709e+01 -1.900495737006904218e+00 -2.163099750472611937e+00 2.647258046077740015e-12 -6.978677414503922094e+00 1.146971311401140451e+09
7.965703771766770693e-04 5.433518788275290490e+01 -1.901657991398193914e+00 -2.151154445731019660e+00 2.546834362691451034e-15 -4.050286092746937960e+00 1.146971311402598143e+09
7.997590733778881140e-04 5.705193512926680910e+01 -1.900569636090112979e+00 -2.172750078191195922e+00 7.942463002985308342e-11 -3.329099367087930084e+00 1.146971311406487942e+09
7.983138293769984333e-04 5.554849011860098074e+01 -1.901904542761601036e+00 -2.149897600879582260e+00 4.591264016566920381e-14 -6.676237382788695385e+00 1.146971311406676054e+09
7.981444075075077530e-04 5.205099411962095957e+01 -1.905095964575672429e+00 -2.131368190150348507e+00 8.829437396703470489e-14 -6.363052391135034291e+00 1.146971311419834852e+09
8.005840456993388622e-04 5.116861568695080109e+01 -1.905561001580421632e+00 -2.138315726545476636e+00 5.439282702958802811e-10 -5.980918940133127748e+00 1.146971311431028366e+09
8.051990000626138002e-04 4.954943907695784588e+01 -1.900171040475587825e+00 -2.119592634549355648e+00 8.578279583677947599e-12 -5.738413031506491180e+00 1.146971311445857048e+09
7.961098823155765341e-04 5.262693319264140257e+01 -1.904028208672126743e+00 -2.136577658023846915e+00 2.419424182690449708e-13 -6.153837500414942596e-01 1.146971311450740576e+09
7.966378794111701831e-04 5.313371589219202207e+01 -1.903790494859561644e+00 -2.150338068321036467e+00 7.145440860495195055e-15 -1.391810797194747984e+00 1.146971311459806442e+09
7.968610108316789235e-04 5.156462650574447082e+01 -1.905308461693763666e+00 -2.137376667594504287e+00 3.617701871387265313e-09 -7.138630928446838553e+00 1.146971311500824213e+09
7.963002038234006513e-04 5.380495002491969814e+01 -1.905893063174720625e+00 -2.150317881135480391e+00 1.064137714314403693e-10 -3.026030546384523845e-01 1.146971311505546808e+09
7.973495785718200503e-04 5.388979258422023833e+01 -1.906264727935834458e+00 -2.152947547244282944e+00 1.265039803345326480e-11 -7.022246155911784804e+00 1.146971311524281740e+09
8.019627040718075054e-04 5.622146650556486946e+01 -1.901456588446079232e+00 -2.172641303875879615e+00 2.041926513075542373e-14 -4.505532006285283941e+00 1.146971311529966831e+09
7.962096478939677301e-04 5.225748759091149509e+01 -1.905466864459047116e+00 -2.137582045521956964e+00 1.164368795833372892e-13 -7.645416477662897670e+00 1.146971311547902107e+09
7.995956408875203036e-04 5.355748814101074373e+01 -1.904770312407468191e+00 -2.160274406260195956e+00 8.255770404539802992e-09 -1.723099593974829702e+00 1.146971311549989700e+09
8.065480719484033204e-04 5.074898047029180503e+01 -1.900472944712134904e+00 -2.132698103786359933e+00 1.490038131716414396e-15 -1.066175442234427173e+00 1.146971311551232576e+09
8.020227296180285374e-04 5.207459783813408194e+01 -1.904206542807763025e+00 -2.152951064506474221e+00 1.803755911572353981e-14 -5.676047604199370156e+00 1.146971311552531958e+09
7.972864142747594857e-04 5.544699379332883638e+01 -1.900824121975655201e+00 -2.154120286395855288e+00 2.492953876301615718e-11 -5.477991153355132425e+00 1.146971311552935839e+09
7.983187282183997618e-04 5.154253680309815877e+01 -1.906265721300925975e+00 -2.141767078059501728e+00 3.094633069723228593e-10 -4.857736985955922293e+00 1.146971311558626175e+09
7.968759991808755739e-04 5.492541078058756199e+01 -1.901323842593460434e+00 -2.153375894099678778e+00 1.966879454286842983e-14 -2.023742551548856738e+00 1.146971311560231924e+09
7.999490895463820224e-04 5.653468929642237839e+01 -1.901116727210762303e+00 -2.174453677826948983e+00 1.009086728159673730e-13 -5.790977644694100590e+00 1.146971311571441889e+09
8.032307439650238556e-04 5.139284911961902935e+01 -1.903535583809612408e+00 -2.138075557109967217e+00 7.610824790438070328e-10 -5.803335015369809113e+00 1.146971311571974277e+09
8.012007319906457904e-04 5.578554757754826454e+01 -1.902254880053350750e+00 -2.164047094197530718e+00 3.484450827730226236e-08 -4.561514666529440376e+00 1.146971311579627514e+09
7.989225423159293385e-04 4.979377882135119648e+01 -1.900880308102392391e+00 -2.119835802901535171e+00 1.773711370334366170e-13 -7.605775581405230135e+00 1.146971311580584049e+09
8.033748082168743225e-04 5.216173747756234036e+01 -1.903288856023283682e+00 -2.154470745010643284e+00 6.400302764949449883e-09 -1.817567130816000187e+00 1.146971311594010353e+09
7.969298170133297518e-04 5.398324537201778384e+01 -1.902013216010511876e+00 -2.140252924853803584e+00 1.220015842397799322e-08 -2.116345235410473258e+00 1.146971311594215631e+09
8.043208957256520403e-04 5.208728143193004456e+01 -1.900200270907171474e+00 -2.163382576246897671e+00 1.484183964323574134e-11 -5.368175795640196313e+00 1.146971311596181393e+09
8.012074597999843976e-04 5.670928872893362183e+01 -1.900516180787067855e+00 -2.176515633957589291e+00 2.994112056057774193e-08 -2.973702813803605238e+00 1.146971311599280357e+09
7.988271887257985529e-04 5.623134330556160876e+01 -1.901863664753618233e+00 -2.170016119110165675e+00 2.309024517412797688e-13 -4.871555872837740608e+00 1.146971311606819630e+09
7.979158804195925431e-04 5.543569828323917648e+01 -1.902045115111292706e+00 -2.150176131238645372e+00 7.721630300912797499e-13 -1.962629013560119873e+00 1.146971311612687111e+09
7.998172749453627854e-04 5.186626712660741134e+01 -1.905636660892452205e+00 -2.144238409564592995e+00 8.461649029830358549e-09 -7.060374513330059720e+00 1.146971311619953871e+09
8.013586175809711250e-04 5.248520683313745394e+01 -1.900906371960039642e+00 -2.159725944619543370e+00 2.571498836810041090e-07 -3.014875837948329362e+00 1.146971311631938934e+09
7.971313481925944083e-04 5.151771379562951836e+01 -1.905604562003788915e+00 -2.132391697415279008e+00 1.509539639684994309e-10 -5.725623968608747560e+00 1.146971311633063078e+09
