8.628168453584795887e-04 -1.937846736378458834e+00 -2.251725042306502722e+00 9.206485766950629190e-14 -1.350472843981158633e+00 1.787273637514597178e+09
8.819766636790515217e-04 -1.910727410448908037e+00 -2.185171464846422662e+00 1.514191044514775359e-11 -6.256880892965027918e+00 1.787273637525613546e+09
8.774406484038487896e-04 -1.924187927883944438e+00 -2.153176869566992391e+00 1.956189659205805467e-09 -1.486707580716561949e+00 1.787273637526628494e+09
8.842264663347844823e-04 -1.913789688782707499e+00 -2.361342200388717227e+00 1.171630486451668900e-11 -4.493328970725359639e+00 1.787273637552660465e+09
8.757039969433812838e-04 -1.925950758779781502e+00 -2.147173439165300568e+00 9.386953016206546760e-10 -1.216429926410506290e+00 1.787273637553229094e+09
8.767000031797235254e-04 -1.914772438385956566e+00 -2.277951464000958381e+00 4.787891137553760059e-14 -8.915542261431719240e-01 1.787273637558846235e+09
8.645736534439013013e-04 -1.936971146154927936e+00 -2.252286334138436263e+00 5.068114180288043516e-10 -7.639557788515913828e+00 1.787273637582890272e+09
8.794658114535037390e-04 -1.911766284479677447e+00 -2.235899603343860065e+00 1.609570083903468655e-13 -5.726018244720489037e+00 1.787273637593029737e+09
8.822841910593170198e-04 -1.915511668131534950e+00 -2.159656258456299494e+00 6.008229442067472212e-15 -1.744738538817216522e+00 1.787273637679616928e+09
8.722334322578906502e-04 -1.923735488832090335e+00 -2.377240284687317740e+00 1.008806476921798879e-14 -1.537910483096558423e+00 1.787273637686701775e+09
8.715454642377172155e-04 -1.926396174454195753e+00 -2.381508428403270816e+00 3.366925926414389892e-11 -1.233885852939220484e+00 1.787273637687318563e+09
8.679491427593281428e-04 -1.925925564155943626e+00 -2.284101927079461802e+00 1.034147683335990910e-08 -3.598198569955411763e+00 1.787273637691395521e+09
8.699093494684286779e-04 -1.932814792033640927e+00 -2.146389647258057476e+00 3.479821698265924835e-09 -1.159690681425850300e+00 1.787273637691753626e+09
8.808015938950712088e-04 -1.911318453541320350e+00 -2.284801854922419828e+00 6.380384297073518579e-13 -4.362049745994057481e+00 1.787273637723806858e+09
8.842265676939220368e-04 -1.909017486843254563e+00 -2.210750368398572974e+00 1.751400229716768149e-15 -5.704154596588129067e+00 1.787273637727671862e+09
8.686058157015999568e-04 -1.925376545757517821e+00 -2.139099177180785016e+00 3.230157236750980990e-11 -4.116423572272903009e+00 1.787273637730688095e+09
8.738190270512982303e-04 -1.923925281192850001e+00 -2.400658304547822919e+00 2.245568809543142231e-14 -1.439348611423936219e+00 1.787273637732818365e+09
8.711213435247327315e-04 -1.924603075930807261e+00 -2.359742641523439044e+00 2.074041642071528818e-12 -6.161752875889501269e-01 1.787273637766232729e+09
8.672686654236344116e-04 -1.930637814667240937e+00 -2.326122340074103789e+00 3.575752478105015210e-10 -1.703572946045697201e+00 1.787273637767530918e+09
8.864989526236845751e-04 -1.912217187373517424e+00 -2.224214702783358977e+00 1.156483331709841499e-08 -3.666624206685776599e+00 1.787273637771906614e+09
8.732159305862749162e-04 -1.921831662367233129e+00 -2.369183213981791880e+00 1.840529651301057193e-11 -2.944285926952756149e+00 1.787273637778315067e+09
8.690303697205794750e-04 -1.932124163253435611e+00 -2.320359053544217787e+00 8.466908891830974916e-15 -6.433591626527393359e+00 1.787273637792318583e+09
8.655693791497497428e-04 -1.934841562927261283e+00 -2.289537779467386347e+00 1.000020929352944171e-11 -1.907787546138701273e+00 1.787273637794555187e+09
8.804135413845394411e-04 -1.914431504202419365e+00 -2.376424068569897408e+00 5.559071816780928157e-13 -1.417528058822892234e-02 1.787273637802764654e+09
8.747198751011058763e-04 -1.927234829231943669e+00 -2.149055852730685334e+00 1.562353346134537002e-13 -3.471310476615130369e-02 1.787273637810481071e+09
8.867784143738354418e-04 -1.910956752693570460e+00 -2.222017903611368972e+00 7.858295375469045548e-09 -3.141749194571092474e+00 1.787273637823677540e+09
8.739861497800225764e-04 -1.923199182357946846e+00 -2.392172130915979800e+00 4.603851087490254359e-08 -3.055873668703424251e+00 1.787273637841870308e+09
8.757731508478631098e-04 -1.916056846124411628e+00 -2.283432660707642281e+00 9.810957553561369410e-12 -5.420276713560069126e+00 1.787273637857018709e+09
8.826563251621401610e-04 -1.909663096097556245e+00 -2.248083058484227958e+00 7.851706002181846533e-11 -3.599032200343819099e-01 1.787273637860351086e+09
8.608511626671937764e-04 -1.939281791096930441e+00 -2.210038736686073424e+00 8.472788020598728971e-10 -3.416528110209115177e+00 1.787273637866667986e+09
8.793146870036062024e-04 -1.918286648926344595e+00 -2.395735392805162789e+00 1.069501727883003875e-07 -2.832878881320508135e+00 1.787273637870817184e+09
8.854664237664101011e-04 -1.911430598648308665e+00 -2.213794815425043971e+00 4.041720926405827548e-06 -3.859548363907192581e-01 1.787273637900890112e+09
8.815377748593189065e-04 -1.916366232411115478e+00 -2.386520697516435696e+00 1.568729516317022657e-13 -2.107310043691577484e+00 1.787273637910940886e+09
8.783202435664460173e-04 -1.922595306381600588e+00 -2.359084187828648371e+00 4.995333718318374296e-12 -5.617730678493751739e+00 1.787273637914480925e+09
8.852272855735596321e-04 -1.913770311719937611e+00 -2.309128432439758960e+00 1.487794403967981888e-08 -8.168241951362542608e-01 1.787273637963282347e+09
8.625992543927963512e-04 -1.935349804416337083e+00 -2.162175444489844889e+00 1.503323370277921410e-08 -5.628431020795308548e+00 1.787273637964021683e+09
8.743549608862976512e-04 -1.928634276223314181e+00 -2.298405161312552902e+00 4.880125194044878729e-15 -3.950895759197329937e+00 1.787273637977749348e+09
8.813088051261281199e-04 -1.913567590507662342e+00 -2.363393791934929045e+00 7.769413225656290045e-15 -2.706932655407904065e+00 1.787273637980496883e+09
8.791355935646722039e-04 -1.923094457485591047e+00 -2.175324458691383356e+00 9.327149513581726480e-12 -1.543683428321346085e+00 1.787273637980761051e+09
8.779313326624408687e-04 -1.921139438807088595e+00 -2.391678508931699643e+00 1.498681378473443586e-15 -4.614722116423688014e+00 1.787273638068404913e+09
8.809285874677981552e-04 -1.918233806095645644e+00 -2.372959797625838085e+00 2.210114197400776212e-11 -3.742312169790690035e+00 1.787273638076458216e+09
8.752217675967747992e-04 -1.924682688425648713e+00 -2.377330146482817597e+00 4.041275101661035338e-13 -2.778170972120751259e+00 1.787273638081764221e+09
8.846039390256134251e-04 -1.910630246878745275e+00 -2.317844252830596030e+00 8.081901317454375535e-13 -1.749610902353012420e+00 1.787273638087033033e+09
8.819018280677706420e-04 -1.913791494619103251e+00 -2.163820447890214105e+00 1.559948031196563150e-14 -3.753867680533177875e+00 1.787273638119825840e+09
8.815898597965183842e-04 -1.910551793501703344e+00 -2.237281531789610867e+00 2.000308374053163402e-08 -4.140265983272231054e-01 1.787273638120816946e+09
8.708377508009502305e-04 -1.928374794498754818e+00 -2.355391087279379292e+00 1.039965767106952015e-15 -5.739428796066350813e+00 1.787273638128319025e+09
8.822641524858300692e-04 -1.913021777416280100e+00 -2.168500809600462098e+00 9.600101586741415971e-13 -1.136607627600136894e+00 1.787273638152809620e+09
8.705243229124329197e-04 -1.933554484839463017e+00 -2.228347126753087437e+00 1.890716052155021228e-09 -3.849867567032422500e+00 1.787273638155552149e+09
8.720370579282808645e-04 -1.924399870958037662e+00 -2.365756208681279560e+00 4.296891163965103174e-11 -2.353118651271230988e+00 1.787273638167251348e+09
8.602826195070479567e-04 -1.937842616365941240e+00 -2.178970427112310482e+00 3.131090617297535764e-12 -5.058011982101618287e+00 1.787273638174163342e+09
8.822359017986852996e-04 -1.914984900137782775e+00 -2.164189017873288101e+00 1.180188922618500704e-14 -6.639535137701821910e+00 1.787273638194859743e+09
8.622429363200407497e-04 -1.933260963150076783e+00 -2.199061357661096228e+00 1.067755906632655643e-10 -3.438623709818590335e+00 1.787273638205747128e+09
8.854444467979647165e-04 -1.911707180543104068e+00 -2.198201205623228738e+00 1.139693541499948665e-14 -2.343116047793348145e+00 1.787273638215320587e+09
8.650909566358383615e-04 -1.934059633821046065e+00 -2.131420291314895188e+00 9.368169279128058104e-15 -2.989132231742858359e+00 1.787273638219181776e+09
8.649188664499972553e-04 -1.929670293804125025e+00 -2.238326124755186886e+00 1.321493306625106298e-14 -5.002746187441144521e+00 1.787273638261755943e+09
8.671560691659718897e-04 -1.935856049444402815e+00 -2.227568313926819421e+00 4.995630990727854615e-07 -2.161841801402964336e+00 1.787273638261974096e+09
8.709566932361519553e-04 -1.932652011562733474e+00 -2.253832734426023610e+00 1.432438726307905647e-10 -2.697983636933211748e+00 1.787273638264601946e+09
8.654949305881494718e-04 -1.936351902461841634e+00 -2.253271424662258049e+00 7.136162046463194259e-11 -3.363448427215512737e+00 1.787273638302702427e+09
8.621718554726788162e-04 -1.938592028886360286e+00 -2.209951503712890730e+00 8.324316868286334046e-07 -5.339204112234305910e-01 1.787273638322854042e+09
8.790605476513769145e-04 -1.920874064144407756e+00 -2.364198668524183589e+00 1.725196086872664108e-15 -6.262078569654422999e+00 1.787273638325408459e+09
8.637182657287123359e-04 -1.937282520829246346e+00 -2.240959379927724093e+00 6.803372917449432258e-15 -7.290444690772067027e+00 1.787273638346762419e+09
8.800407211978129602e-04 -1.917397750610753571e+00 -2.153326288137452860e+00 1.574951742069028439e-09 -1.093767299001941140e+00 1.787273638364545584e+09
8.744405311583517684e-04 -1.920749002285423446e+00 -2.360012936743222323e+00 4.837295315860267165e-09 -4.128567064225219241e+00 1.787273638365660667e+09
8.716718147685218257e-04 -1.920045330970873154e+00 -2.197586856096568120e+00 9.364166664442298096e-15 -1.769362139874422368e+00 1.787273638373896360e+09
8.844620902022969425e-04 -1.915995986827063735e+00 -2.232133081731414226e+00 1.732539499789170337e-08 -2.564364715947532680e+00 1.787273638376205921e+09
8.804952366783509819e-04 -1.915866569242570927e+00 -2.371627780739133051e+00 1.284713639468936176e-10 -7.371455896050941092e+00 1.787273638383756876e+09
8.731396331126170095e-04 -1.930925398676035742e+00 -2.212714174637282927e+00 7.064259073436407461e-14 -3.206062852365041849e+00 1.787273638400214434e+09
8.819753231304876566e-04 -1.916796715483192637e+00 -2.354475011112964644e+00 2.547985043591057929e-13 -7.082731793037338797e+00 1.787273638413228750e+09
8.827062850040276768e-04 -1.916508386008387577e+00 -2.337327833161536361e+00 5.714797690923482372e-13 -1.917741153782526631e+00 1.787273638422648430e+09
8.704361639712121903e-04 -1.921946712221288101e+00 -2.246144903545349347e+00 3.075732431666258622e-11 -4.864441654284608063e+00 1.787273638423519850e+09
8.733350712175222625e-04 -1.922473991938002280e+00 -2.362115191736629871e+00 5.161353212200979864e-14 -5.896662969800059884e+00 1.787273638429805994e+09
8.704233082879252962e-04 -1.932355678679740008e+00 -2.260367879716803419e+00 4.858062610945693176e-10 -7.725270552284092318e+00 1.787273638446446180e+09
8.809133974626780998e-04 -1.921456200387731794e+00 -2.216853788697477512e+00 1.665790224976479555e-14 -7.509270202606451505e+00 1.787273638460156441e+09
8.829181134893042231e-04 -1.915148824288712692e+00 -2.346448358678723700e+00 2.994534638876979470e-12 -1.491191656163731061e+00 1.787273638472055912e+09
8.842863795813246750e-04 -1.915753161936229576e+00 -2.280981468426426240e+00 2.289174044473304964e-12 -5.659716405733762556e+00 1.787273638477710962e+09
8.686780862142779109e-04 -1.929273270680507579e+00 -2.326103672470665629e+00 4.207043995976160676e-14 -5.903069712971391603e+00 1.787273638504830837e+09
8.682899170991428914e-04 -1.933076631996257122e+00 -2.278916218632518920e+00 1.107300875033934119e-06 -1.303356633810748733e+00 1.787273638514778376e+09
8.700087753982814129e-04 -1.930856316309245591e+00 -2.315429785444317989e+00 6.010332058949620148e-10 -1.714774379944695504e+00 1.787273638543828726e+09
8.679574056344031667e-04 -1.931097522400767597e+00 -2.313389485074856644e+00 2.270315117096351876e-08 -8.331218616252318299e-01 1.787273638550999403e+09
8.761165262770188433e-04 -1.915559970839282089e+00 -2.239283607375986307e+00 6.728568891778853021e-09 -6.379460265258689589e-01 1.787273638566838980e+09
8.759846256813327067e-04 -1.921036139869400472e+00 -2.382427503867043939e+00 3.117660738800267326e-13 -7.466536944438170842e+00 1.787273638568690300e+09
8.839894998405335019e-04 -1.910028634626978805e+00 -2.215215430301042510e+00 2.881768805296243800e-15 -3.341690316833911822e-01 1.787273638570206165e+09
8.761770141461485643e-04 -1.923583814312445739e+00 -2.364847011377212205e+00 5.631099325248659338e-08 -1.141209292090284322e+00 1.787273638583866358e+09
8.740975449027069437e-04 -1.921588192302403408e+00 -2.360697617490883360e+00 1.183491064041476766e-12 -7.650657479101292680e+00 1.787273638591959238e+09
8.767051928047037103e-04 -1.921785514738578282e+00 -2.380104195714443538e+00 4.061804416986031533e-12 -5.931787248163331583e+00 1.787273638599348068e+09
8.747043055237060721e-04 -1.928011596556496343e+00 -2.168328787980051686e+00 2.085069705901652608e-13 -4.243748086737003433e+00 1.787273638614211559e+09
8.789918611897689932e-04 -1.923977950515530555e+00 -2.234305761841596905e+00 1.570258770097815570e-10 -1.042484647853124002e+00 1.787273638614804268e+09
8.783747094769432488e-04 -1.918823863288087406e+00 -2.381788241890054447e+00 1.872630052303662440e-11 -3.801569608492929575e+00 1.787273638616024971e+09
8.721850303264237032e-04 -1.923367257682990772e+00 -2.343146100521004804e+00 1.573397795144693706e-09 -3.068511524287743875e+00 1.787273638619566202e+09
8.733064545942575453e-04 -1.925759506325828374e+00 -2.362374912651791004e+00 9.076751955290755429e-12 -3.407697432550493843e+00 1.787273638622844696e+09
8.721699052470290340e-04 -1.921912232227689366e+00 -2.156613529002018748e+00 7.856725138486408050e-07 -1.939742426960630262e+00 1.787273638623070955e+09
8.797067670897834677e-04 -1.913150204195626314e+00 -2.288598734055867112e+00 2.282645145362208695e-10 -6.337107141968704838e+00 1.787273638623659372e+09
8.766274063531547325e-04 -1.926492505796664645e+00 -2.263856407787207203e+00 1.874367674924031727e-10 -1.776563923703701420e+00 1.787273638627248526e+09
8.697262318919802551e-04 -1.932937266832134071e+00 -2.157220184494127668e+00 3.065002124562861328e-15 -2.599682839403933521e+00 1.787273638627504826e+09
8.806586820024366047e-04 -1.917098100473416000e+00 -2.368387003691472703e+00 8.437706971634366747e-13 -5.817850506907795705e-02 1.787273638632208347e+09
8.733078677821914070e-04 -1.919587991778807234e+00 -2.161114199833929828e+00 5.999196846192853089e-13 -2.322487747234880828e+00 1.787273638642225981e+09
8.679310559111557593e-04 -1.935648845243889138e+00 -2.201653060392553041e+00 5.624173375095718888e-08 -1.165496181475383253e+00 1.787273638643613577e+09
8.818663758671063495e-04 -1.917241202108057152e+00 -2.179338270696758784e+00 2.788692340917946371e-08 -4.482108515525871084e+00 1.787273638648432255e+09
8.822898592146216201e-04 -1.914621504657127771e+00 -2.350875593904974359e+00 1.566179289077148973e-12 -4.861823307045938236e+00 1.787273638652122259e+09
8.825931376722341657e-04 -1.916103100523927516e+00 -2.337745833650361149e+00 2.599563984411891474e-09 -1.224991386771851154e+00 1.787273638657012701e+09
8.795604142637344696e-04 -1.913405430794799411e+00 -2.181969116839263645e+00 5.739014761667118760e-14 -5.494701265254196443e+00 1.787273638666125774e+09
8.732392914714170356e-04 -1.930298709798001555e+00 -2.248683011687695465e+00 6.862036554453778388e-09 -2.248514212768804477e+00 1.787273638667379618e+09
8.709270987171078031e-04 -1.928544174663961108e+00 -2.338954380320885207e+00 2.692292610639834812e-09 -3.403529133134490792e-01 1.787273638668699265e+09
8.775490867856770979e-04 -1.924424108342910333e+00 -2.171370647889499850e+00 2.745933309275608892e-09 -3.999933881769031530e+00 1.787273638669212103e+09
8.691229470312783261e-04 -1.934449841830160555e+00 -2.208004656871382032e+00 7.849221031560681520e-09 -4.993353762882447811e+00 1.787273638673737049e+09
8.690910976722882302e-04 -1.926758060496766012e+00 -2.312389223102305102e+00 2.740677814226177890e-09 -2.953299644468823537e+00 1.787273638683527231e+09
8.764275100419743024e-04 -1.924477465448813929e+00 -2.338963429061052146e+00 2.430336853149034911e-13 -2.978230976106754468e+00 1.787273638690247774e+09
8.742781686986015634e-04 -1.926391524388989529e+00 -2.341444190635012745e+00 1.357073036216552669e-12 -4.432482310318705210e+00 1.787273638693701506e+09
8.853699383728618356e-04 -1.913613071454358661e+00 -2.240723082041516268e+00 2.036844778865860069e-09 -1.103186478826643224e-01 1.787273638698635578e+09
8.717383658469411148e-04 -1.926318595955943458e+00 -2.353398076622805313e+00 2.759640610843086286e-09 -1.580518883262469032e+00 1.787273638699531555e+09
8.633683404338438668e-04 -1.937452455782730842e+00 -2.227071488836061430e+00 6.797322191620233293e-09 -2.829108869253714076e+00 1.787273638704220295e+09
8.824670139122747130e-04 -1.916237733126626486e+00 -2.177528376521118858e+00 4.220755748056641396e-07 -1.641610144180081221e+00 1.787273638718544483e+09
8.813197162205772947e-04 -1.919075557547933464e+00 -2.319179367595803232e+00 7.756384845918870680e-13 -6.269042054068943770e+00 1.787273638730639935e+09
8.813269943769296315e-04 -1.914555726899769050e+00 -2.166801999665236345e+00 3.483885625928190018e-09 -1.184470511267139869e+00 1.787273638759805679e+09
8.857559474113636680e-04 -1.911486274010591790e+00 -2.231013332458786635e+00 2.517379509047995545e-15 -6.720589438731547460e+00 1.787273638766701698e+09
8.760042159878011006e-04 -1.923653727366830823e+00 -2.155763430268245351e+00 6.581248475959302413e-08 -4.292923872933492646e+00 1.787273638770527840e+09
8.707272247402156546e-04 -1.927801467722955797e+00 -2.340578943762929853e+00 2.277322893859444001e-10 -2.574928886887736468e+00 1.787273638775398731e+09
8.764736193977047934e-04 -1.917472244504108136e+00 -2.329453711476705990e+00 5.013248589531304738e-10 -3.467309690491324758e+00 1.787273638776284695e+09
8.798790865035803098e-04 -1.913762291939144600e+00 -2.175339291364097871e+00 7.049736736968580309e-08 -1.299734387992927509e+00 1.787273638776473045e+09
8.774989577283167849e-04 -1.922424556970666831e+00 -2.354900049130196127e+00 2.895952133600530255e-13 -3.763251201054947259e+00 1.787273638784085989e+09
8.642275545080050150e-04 -1.932564193651886919e+00 -2.248828002513698188e+00 3.711771600280486283e-10 -3.138090269221008199e+00 1.787273638789853334e+09
8.770637805224217346e-04 -1.925874918438923888e+00 -2.192235444135497424e+00 1.648086987373352162e-11 -6.433774880520152450e+00 1.787273638799800158e+09
8.852539005314550864e-04 -1.910839916280067330e+00 -2.276164395880285074e+00 2.732695230091378831e-11 -1.938036612202255426e+00 1.787273638804863930e+09
8.772017698882806020e-04 -1.923037158883350140e+00 -2.348522041635993762e+00 2.516364199826450999e-13 -2.768158361906655429e+00 1.787273638814341068e+09
8.660351488659105094e-04 -1.935544813689796140e+00 -2.149507443469020895e+00 2.137678552638759515e-11 -2.772638710817432184e-02 1.787273638816919088e+09
8.647052556604675234e-04 -1.932165501963012400e+00 -2.257005388755867425e+00 2.031221140749568891e-13 -2.385709225735388017e+00 1.787273638823876143e+09
8.776298769350835728e-04 -1.920290377433764517e+00 -2.147736177178061645e+00 1.394518041615723892e-10 -8.826808459019144237e-01 1.787273638840467930e+09
8.810049243321927195e-04 -1.915858300201906728e+00 -2.356993671767139809e+00 4.298060189115442999e-09 -1.052338255384241528e+00 1.787273638858427286e+09
8.662089226413243826e-04 -1.935472923173898963e+00 -2.250705908623557683e+00 1.303204267878753712e-14 -2.326984065888293429e-01 1.787273638871582031e+09
8.767910567380624107e-04 -1.917173355681508262e+00 -2.326684384418316043e+00 1.464755682542060857e-09 -1.694739767360049498e+00 1.787273638888503790e+09
8.667211694384677981e-04 -1.932941159369798712e+00 -2.136774203806959704e+00 7.469899051781553537e-14 -5.566058104780950089e+00 1.787273638888612270e+09
8.782590009542107180e-04 -1.914383480109756341e+00 -2.278751635300892087e+00 1.613601134524737636e-14 -7.746032260323021390e-01 1.787273638895258427e+09
8.733841087495888139e-04 -1.923228007311528209e+00 -2.150884820563606414e+00 2.823043140871142801e-07 -3.237774731554063479e+00 1.787273638895487547e+09
8.767950168319928140e-04 -1.921679741742466252e+00 -2.370289946086284072e+00 4.312741834871749414e-10 -1.905133449883763319e+00 1.787273638895854950e+09
