5.837663983858080606e-04 -1.985074937165573150e+00 1.069934616390889690e-05 -7.523194187461044180e+00 7.379280187196726799e+08
5.977384159037539297e-04 -2.052814490306969830e+00 4.376742090298856146e-10 -3.604098862450887175e+00 7.379280187265377045e+08
6.042591116791130087e-04 -1.994853779423685802e+00 1.183200089582536520e-10 -5.925682834993969195e+00 7.379280187306009531e+08
5.864409267238602239e-04 -1.956282137056623682e+00 4.203673264754538897e-09 -7.572221252911370826e-01 7.379280187551772594e+08
5.865186107254171353e-04 -1.956477062514477838e+00 7.345027457745410273e-12 -5.342516106562369416e+00 7.379280187784162760e+08
6.002736909302058615e-04 -1.980000021923946640e+00 5.755172852022552848e-06 -3.315741815578973295e+00 7.379280187786327600e+08
6.029088587364324217e-04 -2.066429441157549007e+00 9.706606271530459718e-08 -6.639240933439182868e+00 7.379280187807477713e+08
6.148910348204620572e-04 -2.073018929245467046e+00 1.626423050833441123e-09 -4.935007153279791225e+00 7.379280187838915586e+08
5.840548417260899537e-04 -1.958642960887598150e+00 1.104776584253852561e-15 -5.204370312353431061e+00 7.379280187938281298e+08
5.840243299329304135e-04 -1.989862493698936863e+00 1.257006635239950857e-13 -7.890805009555879046e+00 7.379280187973514795e+08
6.103202173703142644e-04 -2.020097504175576208e+00 6.283770785727217054e-07 -6.022955748290645062e+00 7.379280188027286530e+08
5.993048634315714055e-04 -2.056946567187250885e+00 1.050342526425089205e-12 -5.020715700855295616e+00 7.379280188243882656e+08
5.841598155934080248e-04 -1.958970438544290982e+00 7.092789394760767954e-09 -6.022012764859814737e+00 7.379280188443471193e+08
5.946108835171233682e-04 -2.041866571953779186e+00 1.996846893666006886e-15 -1.765890715023654245e+00 7.379280188501211405e+08
5.893643486898097637e-04 -2.020313140393729778e+00 3.063624356229945760e-07 -4.469174758875663400e+00 7.379280188983086348e+08
5.914730062328847800e-04 -2.029500312362380487e+00 1.421522543842056106e-10 -2.238987932834073824e+00 7.379280189127287865e+08
5.831270027501484323e-04 -1.977963704465416583e+00 9.382682663932959230e-11 -6.921559689700011120e+00 7.379280189354158640e+08
6.136944497385208620e-04 -2.031295452127754864e+00 1.994731562646268851e-06 -7.782134939038876098e-01 7.379280189551690817e+08
5.953441760278647401e-04 -1.969892676731425984e+00 9.733865222498580860e-13 -4.245536337622177747e+00 7.379280189574102163e+08
5.829575397273632211e-04 -1.970666068909340263e+00 1.234709515768822859e-07 -2.844808672551005557e+00 7.379280189611654282e+08
5.903282601471580371e-04 -2.024322363002314606e+00 1.082499462958186463e-11 -5.813324531005688911e+00 7.379280189620389938e+08
5.964171383209234192e-04 -1.972529260247079641e+00 7.436372422829090266e-13 -7.352354484131173429e+00 7.379280189805026054e+08
6.144771174178771710e-04 -2.049831602585401313e+00 1.230739942381310842e-11 -5.455322265556642236e+00 7.379280189810032845e+08
6.038809881189791074e-04 -1.994677697849501108e+00 2.576124466845523087e-08 -1.173104374711961384e+00 7.379280189815942049e+08
6.140665386867210154e-04 -2.045980125186358745e+00 6.300193450424013195e-11 -1.268868540277021673e+00 7.379280189923658371e+08
6.099457395977541090e-04 -2.020247789424217011e+00 6.212838388481315445e-15 -4.230009185824144424e+00 7.379280190218155384e+08
6.131138602755660440e-04 -2.075203271912721803e+00 1.366339055809786848e-07 -3.262635559620298054e+00 7.379280190392801762e+08
5.831988651377521772e-04 -1.975033237920413631e+00 1.567882970601080659e-15 -6.096174246291479193e+00 7.379280190517045259e+08
5.880837142547585151e-04 -1.958959343517942653e+00 1.111192394621741310e-13 -3.854964368955388743e+00 7.379280190528930426e+08
5.984134449806958501e-04 -1.977796242797545290e+00 6.706176370594188420e-07 -5.301956709519766164e+00 7.379280190713107586e+08
6.149344116114877643e-04 -2.056308538399438390e+00 7.923854578952515696e-07 -7.528729216416537362e+00 7.379280191062682867e+08
6.035776534853185904e-04 -2.066073784218859899e+00 2.196668206523319383e-15 -2.705450938726816190e+00 7.379280191225346327e+08
6.075820822546461938e-04 -2.009993484929552210e+00 1.460415643817207172e-15 -3.835507524258260581e+00 7.379280191314727068e+08
5.912832372471569890e-04 -2.027453453182523457e+00 1.305360822057687127e-07 -5.833187133795555646e+00 7.379280191335813999e+08
6.023573470580788694e-04 -2.063271344104096627e+00 2.831843510642327393e-09 -5.609122091061513160e+00 7.379280191351069212e+08
5.857579786948695138e-04 -1.959592416471125587e+00 5.679758509840984349e-14 -7.788034334219591237e+00 7.379280191412243843e+08
6.138433527191991014e-04 -2.071899127003623775e+00 3.992169350060749962e-08 -7.964815045775616831e+00 7.379280191468644142e+08
6.145197986991510902e-04 -2.048702094780221916e+00 1.907523954005456818e-06 -6.482992284585080256e+00 7.379280191493787766e+08
6.120733130654522304e-04 -2.074847349558269993e+00 1.230660754405384005e-07 -7.902792500897564132e+00 7.379280191911020279e+08
5.962795026020542826e-04 -2.045863074778656809e+00 2.263222980577829488e-07 -6.928249011322507478e+00 7.379280191921004057e+08
5.901495266259490025e-04 -2.021981342373338819e+00 2.909209620971874033e-10 -4.111610757224601009e+00 7.379280192152411938e+08
6.133424015689812030e-04 -2.042947862932922742e+00 9.705188784183105796e-15 -4.978885910236515500e+00 7.379280192332320213e+08
5.998450884896531056e-04 -2.010352134704589844e+00 3.570674235229421282e-05 -6.755620002746582031e+00 7.379280192337253094e+08
5.875145341386062018e-04 -2.008153757086662772e+00 1.599562511083113799e-06 -2.045288425744244520e+00 7.379280192599406242e+08
6.123879145717223268e-04 -2.036142392779245469e+00 1.290792599334837263e-13 -8.205997605473935863e-02 7.379280192618690729e+08
6.020526730479388352e-04 -1.990015859815040589e+00 5.919346466480674011e-14 -5.688403751491712512e+00 7.379280192772829533e+08
5.977790478514136922e-04 -1.976706010971329253e+00 1.407003711702941897e-06 -3.548022139886879422e+00 7.379280192824848890e+08
6.121814366122253770e-04 -2.073695649444001088e+00 2.074453046277647717e-12 -9.625268122629657697e-01 7.379280192848558426e+08
5.963663749321687288e-04 -2.045597885956999651e+00 7.448694951952322516e-15 -6.623138127197355729e+00 7.379280192850023508e+08
5.867931946629575783e-04 -2.004085003101000684e+00 4.946048385561867550e-12 -6.535540975624599014e+00 7.379280192985991240e+08
5.877118745385889916e-04 -1.960430317981750825e+00 1.857341772913806516e-07 -4.167829142938671794e+00 7.379280192988291979e+08
5.925708168622732981e-04 -2.031717087192692173e+00 3.559474688072941252e-14 -2.076730621591416970e+00 7.379280193071348667e+08
5.928280028563410282e-04 -1.966608829860403418e+00 1.987950383758691832e-10 -7.747356269769625214e+00 7.379280193230264187e+08
5.841127771655643458e-04 -1.966473846051967289e+00 1.573349742109331087e-12 -2.542640284305872633e+00 7.379280193288022280e+08
6.114497709914338023e-04 -2.073737809403526811e+00 1.899172111429256584e-12 -6.013692448639094579e+00 7.379280193376599550e+08
6.120001875012207352e-04 -2.073173873313694848e+00 9.195366191106232108e-10 -5.288333412151244417e+00 7.379280193551592827e+08
5.886923686593487429e-04 -1.961539953031915973e+00 3.965247346073128646e-13 -6.338801103342557752e+00 7.379280193781461716e+08
5.845154846756364002e-04 -1.965094258119409520e+00 8.370822850962758088e-08 -4.938192012385469454e+00 7.379280193796150684e+08
6.073909269121936707e-04 -2.010731217032548201e+00 1.395877954581865113e-08 -2.799209108256749623e+00 7.379280193952201605e+08
5.857034143863028590e-04 -1.962285773189280658e+00 6.228004843951824282e-12 -7.776319885484566541e+00 7.379280194098701477e+08
5.935597599145076356e-04 -2.035791726901093224e+00 4.409755407701441566e-07 -5.746540193560658594e-01 7.379280194137650728e+08
5.857616962277165020e-04 -1.962372725809141460e+00 6.256098051733164774e-12 -3.792327310002106877e+00 7.379280194260593653e+08
6.124091350660959597e-04 -2.071794200450105983e+00 6.307552182927259562e-14 -2.309196738354272860e+00 7.379280194327864647e+08
6.117081026827385923e-04 -2.073571371562274113e+00 1.340790332369220302e-07 -8.012195579867142925e-02 7.379280194730132818e+08
6.081244823572631072e-04 -2.071411034378713545e+00 9.335303233302529120e-11 -4.853296293948572426e+00 7.379280194748322964e+08
5.920548052453605782e-04 -2.028618222300312635e+00 1.591540450793056978e-08 -5.861638275789524677e+00 7.379280194777650833e+08
6.043894764336553210e-04 -1.996624392828956651e+00 8.384519380048349846e-06 -3.520775901424042509e+00 7.379280194780805111e+08
5.865573802617657893e-04 -2.000968250435015694e+00 2.992354249284789737e-15 -3.656145420329493412e+00 7.379280194827245474e+08
6.070754794391233821e-04 -2.070093649567535277e+00 9.272819786134494144e-11 -3.839335315428671791e+00 7.379280194875695705e+08
6.123872642014061311e-04 -2.071118869202835278e+00 5.643502936114983216e-13 -1.747407799207015167e+00 7.379280194934831858e+08
5.970556795805448142e-04 -1.976686030670384842e+00 3.592935478416126733e-12 -4.034240323552323204e+00 7.379280194989579916e+08
6.133948557529793994e-04 -2.047809281732111408e+00 1.409819135420436185e-13 -3.677179693359737378e+00 7.379280195143450499e+08
5.928563203841700439e-04 -2.031619604893498909e+00 1.375810312877586802e-14 -2.145206083987535095e+00 7.379280195177134275e+08
6.129674451001847517e-04 -2.043805359846680325e+00 7.030609855510528943e-14 -7.628797390126074163e-02 7.379280195277500153e+08
5.849178495874562782e-04 -1.966177087545108559e+00 2.296113565529539577e-10 -6.589514424025175288e+00 7.379280195500708818e+08
5.976165362466009760e-04 -1.978371041484468629e+00 7.585456281818537342e-08 -4.317079167286976826e+00 7.379280195559142828e+08
5.880613805285849535e-04 -2.009167023111070094e+00 1.665516151195485372e-07 -2.029957314857385953e+00 7.379280195674831867e+08
5.858635337513476427e-04 -1.985367256327434937e+00 6.186532791096870099e-06 -1.387120845122727708e+00 7.379280195728690624e+08
5.860179499587981310e-04 -1.963620117985314995e+00 3.096851351292497625e-13 -2.084926386871089221e+00 7.379280195767381191e+08
5.937161293402493318e-04 -2.028084940752631127e+00 1.000263526063036463e-05 -3.830179196577302214e+00 7.379280195833106041e+08
5.937657765739244196e-04 -2.034735844871125465e+00 1.570652182707925188e-09 -2.953781378549853898e+00 7.379280195868639946e+08
6.090489596037159878e-04 -2.071373327726237612e+00 4.115233051545070819e-10 -1.195340764319405835e-01 7.379280195876644850e+08
5.843461631938451752e-04 -1.972416369924356427e+00 2.576761343765234771e-11 -3.360261324125603188e+00 7.379280195906891823e+08
5.837938865629847948e-04 -1.976481149577335561e+00 3.800111970914417229e-06 -1.329564000941374502e-01 7.379280195929443836e+08
5.945296333879408366e-04 -2.037693185814047236e+00 7.337232960880065910e-07 -7.262756068940131371e+00 7.379280195989181995e+08
6.136296773127357124e-04 -2.063121114343602347e+00 8.759568125028381961e-11 -7.721673393146025077e+00 7.379280196073489189e+08
6.110975139795496837e-04 -2.042612587333629826e+00 2.979395314716428128e-05 -6.514291079130199336e+00 7.379280196161103249e+08
6.123309071381889072e-04 -2.069647386180693882e+00 1.082982801454121257e-14 -5.152658734411140529e+00 7.379280196207183599e+08
6.115357264226353338e-04 -2.070801911874219581e+00 1.542119228657810898e-12 -6.723852956737585096e+00 7.379280196306767464e+08
5.844761648389236583e-04 -1.978873449486264757e+00 1.919504555313581064e-13 -3.626085386540669475e+00 7.379280196368856430e+08
6.051437456884659885e-04 -2.002974575743620811e+00 1.461557996533169900e-15 -5.191215801418005427e-01 7.379280196390134096e+08
5.985795265700128700e-04 -2.050406700062040066e+00 2.802262956460456762e-08 -7.194864652972824182e+00 7.379280196711884737e+08
6.064069644442832054e-04 -2.008265312512520495e+00 1.526980585274154120e-15 -4.836489323617173319e+00 7.379280196729854345e+08
6.094646487938324515e-04 -2.022525985959393147e+00 3.073966446778713426e-09 -4.207719040020442947e+00 7.379280196815786362e+08
5.864656233316186242e-04 -1.998264699650516674e+00 1.374312503601426383e-08 -3.586218741116439013e+00 7.379280196885840893e+08
5.935344961700092124e-04 -2.022138781667969454e+00 1.381677025873745982e-05 -4.291858227112042456e+00 7.379280197036672831e+08
5.988622800916414222e-04 -2.051369772568481409e+00 3.663046688747706765e-06 -5.274172773086311494e+00 7.379280197051348686e+08
5.966990605722438494e-04 -2.030704515494015983e+00 2.535212870121790658e-05 -6.607311997380603152e+00 7.379280197095203400e+08
6.009649862592923893e-04 -2.056407183026781382e+00 2.881563467807084974e-06 -2.358681244791232423e+00 7.379280197268372774e+08
6.120860215249398920e-04 -2.039222980295162468e+00 2.744757247178764142e-12 -2.085689138927258490e+00 7.379280197288503647e+08
5.911501262587028505e-04 -2.023140614356457867e+00 1.178248527488350243e-10 -7.239963792563663958e+00 7.379280197321105003e+08
6.072214968320398297e-04 -2.068597375969333463e+00 1.018173565248668960e-15 -7.258931533370811096e+00 7.379280197390272617e+08
5.955412788034979707e-04 -2.041003234072976902e+00 3.822512135513166345e-06 -7.538896309073029656e+00 7.379280197580599785e+08
5.958464174342149346e-04 -2.041186036606331466e+00 3.472042196730447560e-14 -4.804411091508017151e+00 7.379280197657326460e+08
5.851044686917809432e-04 -1.969432253011585310e+00 3.768039428815335596e-11 -4.894314737243378843e+00 7.379280197694149017e+08
6.033183953479224083e-04 -1.996986174018330562e+00 3.888811930739649162e-11 -6.627205672124473423e+00 7.379280197754613161e+08
5.897844715954662269e-04 -1.965153864119240978e+00 1.383699374086385317e-09 -2.832371248345746828e+00 7.379280197791912556e+08
6.110046122069552220e-04 -2.069637830367350606e+00 6.111512249151495515e-10 -7.399632956126242611e+00 7.379280197892158031e+08
5.921135880178199969e-04 -1.967990740435174857e+00 2.760059710873295641e-07 -7.872729123322850242e+00 7.379280197942169905e+08
5.915976444336769075e-04 -1.965148028206868513e+00 1.655220544037972099e-06 -1.719601594259265731e+00 7.379280197951973677e+08
6.067410465503209407e-04 -2.001303868405785114e+00 3.796542210666531924e-06 -1.046044933181257797e+00 7.379280197953107357e+08
6.010679285766543133e-04 -2.056452272495016054e+00 2.915013739120420143e-10 -3.042770011674334363e+00 7.379280198018466234e+08
6.057912973626857454e-04 -2.006577694692096347e+00 1.975036139977300089e-13 -3.474751615293320661e+00 7.379280198105784655e+08
5.868349979159611816e-04 -1.963021723728508139e+00 3.855227814484875908e-07 -8.270296247262090006e-01 7.379280198208314180e+08
6.077993403984283160e-04 -2.068625763288311159e+00 2.016667225047105333e-11 -2.564578100396008864e-01 7.379280198230583668e+08
5.854893609804472663e-04 -1.968404024452727885e+00 1.674378596907967314e-10 -6.326241433179592200e+00 7.379280198246363401e+08
5.886940489934467356e-04 -2.010481977084634941e+00 3.843934644312788907e-08 -7.655449013898620869e+00 7.379280198312152624e+08
6.110454397601118451e-04 -2.033291431824147732e+00 6.576869315286518205e-09 -2.300188582766801382e+00 7.379280198596909046e+08
5.900164112157545463e-04 -2.016898001972778687e+00 8.397694488888929499e-14 -4.646161034951891367e+00 7.379280198743591309e+08
6.070715524850081981e-04 -2.012435747929887775e+00 5.372402477031363410e-09 -1.487903743423110825e+00 7.379280198782517910e+08
5.987443716521374630e-04 -2.049686392495301490e+00 8.381651054813636751e-13 -1.620677025263420390e+00 7.379280198814197779e+08
5.869311556970581737e-04 -1.999339211541065975e+00 1.171228951839075623e-14 -7.261104141892805508e+00 7.379280198854900599e+08
5.852834803653020335e-04 -1.990657086478810456e+00 1.233695701334673635e-06 -8.231614660406325612e-01 7.379280198869953156e+08
6.039099143304851522e-04 -2.062275977134735427e+00 4.629669191825147251e-09 -3.742260793010666831e+00 7.379280198973242044e+08
6.092858908808113875e-04 -2.068995273855788408e+00 2.868211267767861159e-15 -7.782354022329030840e+00 7.379280198983098269e+08
6.093730978538658199e-04 -2.068959391068496245e+00 1.056303846105377937e-14 -2.937516294807347883e+00 7.379280199050223827e+08
5.871281676831175203e-04 -1.965911414767525844e+00 9.753366919549095760e-11 -6.672443870063913707e+00 7.379280199165663719e+08
6.122077313385877002e-04 -2.066464953949834982e+00 3.854125941505117142e-07 -3.134897899088104012e+00 7.379280199169688225e+08
6.071983501214413704e-04 -2.067287005020592705e+00 3.917791645345357583e-09 -6.827104786741280407e+00 7.379280199216361046e+08
5.938695526593754190e-04 -1.971920984190655091e+00 1.900325498813282658e-13 -7.722613618494309939e+00 7.379280199228340387e+08
6.130010346317324400e-04 -2.058191875179474106e+00 3.760006686801268113e-13 -7.181401422523641997e+00 7.379280199251909256e+08
6.097866783342726152e-04 -2.026322500849874420e+00 1.108702053348147505e-13 -6.951253389933805593e+00 7.379280199296991825e+08
5.882279275096461042e-04 -1.965576104446701278e+00 1.298994060216342165e-12 -7.438336158410445265e+00 7.379280199303321838e+08
5.892408291804853305e-04 -2.012568277389986005e+00 3.082039144563255637e-12 -5.604632047399834782e+00 7.379280199306447506e+08
5.947839729041699743e-04 -1.973820952095247661e+00 2.608524906786536670e-13 -7.993303655327880897e+00 7.379280199359343052e+08
5.928436906898638253e-04 -2.029035833402307087e+00 2.756101290172199771e-07 -6.249580494292773736e+00 7.379280199374610186e+08
6.129440835809423296e-04 -2.054353103628884902e+00 3.551561099775737996e-14 -3.581059342316670779e+00 7.379280199455074072e+08
6.095669561574257756e-04 -2.022579369811202010e+00 2.760242352025618254e-06 -6.653684900062960317e+00 7.379280199554107189e+08
6.126523825199849680e-04 -2.062269650215375449e+00 1.225958661337562029e-12 -3.117232021822550436e+00 7.379280199568359852e+08
6.044610937925702122e-04 -1.999761371026053114e+00 1.239384121850738888e-05 -5.148739895236728259e+00 7.379280199709458351e+08
6.013696352059527597e-04 -1.991491543531452413e+00 2.735638500672908505e-08 -7.435496553932504860e+00 7.379280199712101221e+08
6.069961480637862212e-04 -2.066687058187572035e+00 1.912612272756239064e-09 -6.026740242736718933e+00 7.379280199727387428e+08
5.921120925892051816e-04 -2.025696591468596264e+00 3.211883008787987686e-14 -1.383348039260148710e+00 7.379280199753209352e+08
5.854247836602496187e-04 -1.972316246459031364e+00 1.255908244401933003e-14 -7.822143673752838922e+00 7.379280199783182144e+08
6.074325994483987775e-04 -2.067101207051347700e+00 7.732066752030463783e-14 -4.369621483855363309e+00 7.379280199808213711e+08
5.971987079604867401e-04 -2.044390460367436546e+00 6.223548312940614947e-12 -4.217075670931524023e+00 7.379280199814802408e+08
5.925594127573161627e-04 -1.970038168853646132e+00 3.030400868371339015e-09 -7.891613962111778235e+00 7.379280199920032024e+08
5.857847187777475003e-04 -1.988272525711163974e+00 6.621642775855889969e-15 -6.956544257225728778e+00 7.379280199942225218e+08
5.850330143213395727e-04 -1.971693698749557466e+00 5.490718715941364279e-07 -1.105436572310956933e+00 7.379280199970052242e+08
6.112341251485033187e-04 -2.036282964877627055e+00 1.388533048565018428e-12 -2.052402059506622578e+00 7.379280200056592226e+08
6.127685358065992557e-04 -2.053363014630951611e+00 4.711931575182470467e-13 -7.294800140374466224e+00 7.379280200114957094e+08
5.961151830438380424e-04 -2.040611376171526103e+00 1.382560308416157487e-15 -2.970361213197777239e+00 7.379280200182077885e+08
5.904173171018358736e-04 -2.017501473745230811e+00 2.852861715423150520e-06 -5.072349426213016876e+00 7.379280200199244022e+08
5.930444624352914848e-04 -2.029236459465212139e+00 6.973932507714840705e-10 -2.347908871875827863e+00 7.379280200232924223e+08
5.871151073388360944e-04 -1.967132252006600801e+00 4.927078578708383727e-10 -7.912254540945582448e+00 7.379280200280104876e+08
5.853399699120741999e-04 -1.977897888605999910e+00 1.816196819944931155e-11 -6.303041441974515102e+00 7.379280200382264853e+08
6.127214267029160470e-04 -2.055129987433481631e+00 3.779917547626575083e-14 -5.424099454033425971e+00 7.379280200458753109e+08
6.065160672893352145e-04 -2.065554795642242869e+00 6.019929488664983610e-12 -7.916930457019982548e+00 7.379280200488584042e+08
6.047886438693769609e-04 -2.004155527140660809e+00 1.915551251122026095e-10 -1.365842710582972686e+00 7.379280200630259514e+08
5.879044766717443811e-04 -1.966857797417090659e+00 1.496662340997066720e-09 -3.263558604825101739e+00 7.379280200630573034e+08
5.865271555593707135e-04 -1.968696957289567839e+00 2.898003165598762760e-15 -6.618540022537009904e+00 7.379280200675076246e+08
5.989267940695945343e-04 -2.049095750703204821e+00 1.531083677586199966e-15 -5.462891903007481176e+00 7.379280200722527504e+08
5.882722068377081292e-04 -2.005961015969275785e+00 4.098739612150964052e-13 -3.732387800270993594e+00 7.379280200735812187e+08
6.115023236803198391e-04 -2.065332571158473574e+00 2.705853169984852940e-11 -5.490305107309385590e+00 7.379280200766505003e+08
5.900965706470859230e-04 -1.967566937933026727e+00 3.317317640221078090e-10 -3.901759378625815344e+00 7.379280200774286985e+08
5.907724576043421561e-04 -1.968234658951416804e+00 1.390411877367564227e-11 -2.260549567462758702e+00 7.379280200820394754e+08
6.100225406761020834e-04 -2.067091983649945952e+00 2.975414741717020660e-10 -7.661847714673472254e+00 7.379280200975368023e+08
6.097563700554816269e-04 -2.027769491052721751e+00 1.352178573767771887e-12 -5.039424481285259105e+00 7.379280201063911915e+08
5.944298063781638377e-04 -2.034075100879120246e+00 6.330290106765099686e-11 -7.845184208809713233e+00 7.379280201064717770e+08
5.892372098522179018e-04 -2.011081505486893128e+00 6.922605968725844052e-10 -7.292124408086746001e+00 7.379280201087185144e+08
5.947814874976834528e-04 -1.974842437010334351e+00 6.872842729422949208e-14 -7.564934461444171809e+00 7.379280201112779379e+08
6.092952168367728617e-04 -2.025035429726001368e+00 7.965413512039402698e-08 -2.076506466482495483e+00 7.379280201166460514e+08
5.898565922188556999e-04 -2.014196625622647563e+00 1.286739198218748108e-12 -6.982985159833740241e+00 7.379280201226792336e+08
6.124795228761544582e-04 -2.056874782878908459e+00 1.168244214103206926e-13 -2.692067161863673341e+00 7.379280201350101233e+08
6.105287005859847804e-04 -2.066356795612414921e+00 7.812931784458847251e-08 -3.873569437012173822e+00 7.379280201381506920e+08
6.079066375457616977e-04 -2.066292540037530934e+00 2.197412824485008678e-08 -4.599744889844289197e+00 7.379280201412060261e+08
5.989376256365735963e-04 -1.985173880456843509e+00 3.738080596282633308e-11 -4.838323069098863449e+00 7.379280201448613405e+08
5.880342286915258686e-04 -2.003778692850870069e+00 3.664589328550802078e-09 -7.042534215144256038e+00 7.379280201481668949e+08
5.865657544463705490e-04 -1.993078236839840311e+00 6.726457748779214240e-10 -4.168445919618097406e+00 7.379280201522533894e+08
