    0.309323999540928583E+03   -0.242948879145459813E+02    0.104127541704033991E-02    0.104892712068494198E+01    0.459401373856060928E+02   -0.368152879870025572E+03
    0.315934684985154661E+03   -0.166806321369487733E+02    0.144955134664096733E-02    0.804354563699549274E+00    0.602346944061890497E+02   -0.368041521291108438E+03
    0.311852336306706547E+03   -0.208986842796022927E+02    0.247633141074175009E-02    0.788587227428298121E+00    0.521880583873813748E+02   -0.368018526357447627E+03
    0.314507167298836407E+03   -0.230685619357073932E+02    0.139294015426208104E-02    0.871001036080855329E+00    0.576846665931856251E+02   -0.367942374194753711E+03
    0.313698270395736870E+03   -0.203125749539619704E+02    0.182972893942038055E-02    0.831273919924058191E+00    0.552698602083654791E+02   -0.367918598096762707E+03
    0.313365876483154409E+03   -0.229585833892224542E+02    0.320456327822184932E-02    0.608606499594650074E+00    0.699254424696621726E+02   -0.367912367663695022E+03
    0.313412351187601644E+03   -0.152490510904424212E+02    0.135068566847896913E-02    0.925540150918992666E+00    0.498747115888143355E+02   -0.367834429129767614E+03
    0.303162338737747689E+03   -0.225211093733811083E+02    0.153959999184151279E-02    0.895366783249610165E+00    0.527874491405379231E+02   -0.367766031856559039E+03
    0.308256351486680842E+03   -0.226928235085691341E+02    0.682834795961751936E-02    0.492859026960196900E+00    0.630769375540639459E+02   -0.367741125292417337E+03
    0.310729183792270646E+03   -0.168749282206081688E+02    0.234361248323188432E-02    0.711127621294753709E+00    0.602220972689815852E+02   -0.367728113343864152E+03
    0.308763493852815486E+03   -0.201073856961755411E+02    0.186000625883351082E-02    0.833719246576292150E+00    0.567011663494726363E+02   -0.367716181565228226E+03
    0.311282246312928237E+03   -0.176835352038364277E+02    0.668251735510550296E-02    0.458281704836402071E+00    0.661473376972097356E+02   -0.367681831515323665E+03
    0.312439632724240994E+03   -0.182551431599391805E+02    0.109484228972826412E-02    0.919844139984268949E+00    0.573615816566617696E+02   -0.367628340751364931E+03
    0.306076812957721813E+03   -0.169592899776465060E+02    0.244742176784690235E-02    0.742131717168517113E+00    0.575310637175293209E+02   -0.367596588248202579E+03
    0.313983353305524076E+03   -0.217021226761620767E+02    0.223968546490550769E-02    0.783006535624908295E+00    0.533353565127436937E+02   -0.367564380824220279E+03
    0.318493532248132567E+03   -0.245494338978247129E+02    0.112128727590409915E-02    0.912390476194605782E+00    0.559681309427678215E+02   -0.367546139880398414E+03
    0.311105774995226000E+03   -0.206737938022813807E+02    0.129499130664419149E-01    0.239191866842038081E+00    0.833465734937563525E+02   -0.367487182868222817E+03
    0.304959478749351547E+03   -0.213746493584896342E+02    0.471417598138487281E-02    0.557874239095674795E+00    0.671146076681847745E+02   -0.367481954949166038E+03
    0.314569174865008620E+03   -0.188714682249383827E+02    0.573794328913187612E-02    0.420899384133319288E+00    0.787807262279222442E+02   -0.367439981151522261E+03
    0.309637076524345161E+03   -0.215033492101515833E+02    0.298076559696921171E-02    0.675173533320991837E+00    0.641095677925177228E+02   -0.367420641458968248E+03
    0.307264846387782598E+03   -0.154519553790798767E+02    0.183081026423476600E-02    0.817564971346147473E+00    0.571233119109708909E+02   -0.367411629401131222E+03
    0.310087958524109581E+03   -0.234859254799492163E+02    0.494594583944288433E-02    0.492819474095076870E+00    0.753272400410887855E+02   -0.367386918462800850E+03
    0.310750628382258810E+03   -0.172824273057509572E+02    0.128020914421590162E-02    0.849454456187341833E+00    0.592801090808102842E+02   -0.367356268823584287E+03
    0.303361048733504788E+03   -0.256311366260452047E+02    0.104383292851566211E-02    0.990016827128030741E+00    0.527624966315753952E+02   -0.367341497223784472E+03
    0.309032006673928208E+03   -0.169731621570483640E+02    0.502852063869120482E-02    0.494452891890118096E+00    0.707725187901134944E+02   -0.367299704072353961E+03
    0.308370838726367936E+03   -0.175718922144258443E+02    0.492400535927108984E-02    0.513656139794855804E+00    0.712591396048907626E+02   -0.367246516103495196E+03
    0.307904303951285556E+03   -0.237593913213202939E+02    0.236294658669284740E-02    0.702485879324063589E+00    0.644998998490322606E+02   -0.367242134198379517E+03
    0.306431218200173817E+03   -0.198138737361845756E+02    0.655951908308218500E-02    0.490582047480703665E+00    0.649303026926999252E+02   -0.367205144042075744E+03
    0.313745413154463165E+03   -0.194540210809591514E+02    0.320740687268216513E-02    0.669333137450598414E+00    0.593952226472803133E+02   -0.367180255950406718E+03
    0.307331098998408493E+03   -0.217379603953870912E+02    0.242392411914706032E-02    0.775483865652386584E+00    0.571867019265314553E+02   -0.367152174792891401E+03
    0.315754886042052192E+03   -0.254323346135735591E+02    0.165377361343591240E-02    0.851807055736680141E+00    0.548301998174479195E+02   -0.367150534414764479E+03
    0.314339541758464861E+03   -0.217789745745420618E+02    0.158986570082285741E-02    0.786674964943998134E+00    0.608523211048730772E+02   -0.367129114490526490E+03
    0.312003965961300366E+03   -0.263996697409631125E+02    0.225181320323616886E-02    0.730492613335469443E+00    0.618367416777177397E+02   -0.367127146554966203E+03
    0.305795396755471927E+03   -0.239461157542977929E+02    0.151341496992803376E-02    0.839626683001952756E+00    0.592765835147855995E+02   -0.367099512233278574E+03
    0.308200678641013837E+03   -0.214443807686532750E+02    0.803094902753864574E-02    0.424658259896927959E+00    0.675521099187397738E+02   -0.367084924750704204E+03
    0.312746766620794119E+03   -0.243697251813964186E+02    0.132779765727664882E-02    0.923280058775455714E+00    0.537159469058557804E+02   -0.367078711855267784E+03
    0.312583459542632738E+03   -0.258088573506135930E+02    0.201463426186024482E-02    0.821033696117803302E+00    0.534734548814659689E+02   -0.367039456767811544E+03
    0.309015935278800782E+03   -0.158661138384701985E+02    0.215140311491070994E-02    0.791869915283641035E+00    0.541293015220891647E+02   -0.367006777910282608E+03
    0.311139506692102941E+03   -0.235637086422832880E+02    0.756614791902527912E-02    0.431671054617957850E+00    0.699739812295258758E+02   -0.366999203924502126E+03
    0.315286099528008776E+03   -0.205374055441016026E+02    0.347489773243781159E-02    0.593457554806500198E+00    0.646233791232519934E+02   -0.366997724417161862E+03
    0.312073673640186030E+03   -0.183639626042975550E+02    0.243866394452409586E-02    0.654345141633161376E+00    0.682884298348940604E+02   -0.366984851660199638E+03
    0.304051084124771762E+03   -0.248535464121901981E+02    0.199275185506410856E-02    0.798487912043865933E+00    0.588584328441767255E+02   -0.366926966395446470E+03
    0.314923208821148478E+03   -0.210266050723848394E+02    0.251915125504275890E-02    0.686340756373621019E+00    0.645258747094609504E+02   -0.366913329694029926E+03
    0.316170550187126423E+03   -0.232784365970147178E+02    0.261850559813764762E-02    0.706414624473785224E+00    0.603785571508456371E+02   -0.366907590933220490E+03
    0.305105511788555646E+03   -0.197818118779618146E+02    0.384650502023856393E-02    0.599709713421370694E+00    0.664056701127231435E+02   -0.366901693188349100E+03
    0.305838369797018800E+03   -0.225541888103500412E+02    0.461452396801103996E-02    0.537323517259775230E+00    0.689351066952253149E+02   -0.366899798406804848E+03
    0.313438919104193246E+03   -0.164208093631493313E+02    0.432043201127636691E-02    0.502249077946464340E+00    0.734567325394980770E+02   -0.366868968655330036E+03
    0.316709192454238803E+03   -0.242459870155106358E+02    0.159700534765066073E-02    0.800860091897593662E+00    0.611729602959360363E+02   -0.366862765747543790E+03
    0.315446070976344856E+03   -0.213024677736644321E+02    0.238425596982271915E-02    0.662425867972956439E+00    0.669417007479391089E+02   -0.366844678630621729E+03
    0.305380112808738431E+03   -0.212683652063798405E+02    0.191809817798550874E-02    0.854596534179780321E+00    0.516231299659636207E+02   -0.366824814006375618E+03
    0.312899662256818544E+03   -0.240218933992767205E+02    0.369359219798699517E-02    0.560848842878684195E+00    0.707662652588206527E+02   -0.366818672907727660E+03
    0.312505309270403075E+03   -0.271662789052229172E+02    0.130005511607205479E-02    0.924636125931542097E+00    0.529322589122646860E+02   -0.366794289814816011E+03
    0.316549663075070384E+03   -0.167064081470681316E+02    0.103970074164094631E-02    0.939217564938786609E+00    0.538448192386733666E+02   -0.366765368099402622E+03
    0.314136649707243919E+03   -0.219066078895003358E+02    0.882530675100574695E-02    0.345503693623518515E+00    0.761382388584717660E+02   -0.366764371786572838E+03
    0.311502118950846693E+03   -0.204308298036601457E+02    0.278972763219600310E-02    0.735757747409063967E+00    0.562851063541914769E+02   -0.366762702310850273E+03
    0.308542621630072063E+03   -0.184995241578759533E+02    0.592001196913021725E-02    0.509658121971980904E+00    0.636421330128974390E+02   -0.366759208913496877E+03
    0.311142756603346299E+03   -0.190251055998735694E+02    0.854860714541487952E-02    0.362748271292907987E+00    0.766891837348477310E+02   -0.366747095019598419E+03
    0.311167636172815719E+03   -0.205433830016886105E+02    0.430427906033550595E-02    0.521061685322463219E+00    0.741684514770632575E+02   -0.366720424775194715E+03
    0.310258752684302408E+03   -0.179409181056234104E+02    0.128032693564699221E-02    0.883616924479095900E+00    0.550560561802184836E+02   -0.366717747318635475E+03
    0.308052901545863506E+03   -0.215414459051536085E+02    0.693768840847897028E-02    0.427009332158451826E+00    0.720695999591959549E+02   -0.366713197580855194E+03
    0.312386833699285717E+03   -0.175889979551630802E+02    0.113268278836510853E-02    0.904664577409743487E+00    0.578446678009287680E+02   -0.366700258601015094E+03
    0.316042084316624482E+03   -0.198072870444409261E+02    0.135422396974946594E-02    0.889993072169817268E+00    0.543553860258406019E+02   -0.366681558347590453E+03
    0.311659095621670588E+03   -0.220677613110985220E+02    0.641955874242221280E-02    0.433061581808896534E+00    0.757362221058379248E+02   -0.366670152764404293E+03
    0.315978240748785424E+03   -0.214035672685921554E+02    0.188317573597797643E-02    0.780696087296121277E+00    0.568181675330680918E+02   -0.366646753328295972E+03
    0.313233062174590486E+03   -0.185440757274431434E+02    0.372174843961276848E-02    0.585544264385005064E+00    0.638081433732682228E+02   -0.366640487661241423E+03
    0.317454807922894929E+03   -0.245574812407365499E+02    0.196469173194187838E-02    0.759000117323722634E+00    0.602473818359979347E+02   -0.366626300280013766E+03
    0.314063922857310843E+03   -0.227692987679705396E+02    0.645993499357010951E-02    0.420206738943022629E+00    0.736834499030716046E+02   -0.366610607964964629E+03
    0.311629022967382127E+03   -0.143221659529874614E+02    0.158178408543699074E-02    0.844804931449019136E+00    0.545355713735128091E+02   -0.366587196512840137E+03
    0.309196649845912930E+03   -0.250692137673265023E+02    0.269388455884038381E-02    0.695252087344977454E+00    0.638767559097232720E+02   -0.366576866694276760E+03
    0.311371153854965826E+03   -0.219624745441533804E+02    0.930524297905943251E-02    0.351760434670611133E+00    0.738307630224044971E+02   -0.366548469998134578E+03
    0.309944822544694887E+03   -0.241296889937680845E+02    0.173319064033109404E-02    0.874456714192390905E+00    0.535966915644742130E+02   -0.366543126128986387E+03
    0.316227252066685594E+03   -0.205512314876286979E+02    0.110453195893675310E-02    0.890349532660357212E+00    0.570725201953694636E+02   -0.366531594865276247E+03
    0.308211628355402297E+03   -0.156154082269269026E+02    0.113569185263494299E-02    0.948284697110860719E+00    0.518758193159012322E+02   -0.366528764870266741E+03
    0.312929803327555874E+03   -0.145060961460920055E+02    0.117036080106896275E-02    0.876384283584499713E+00    0.579543552903693993E+02   -0.366521348033429831E+03
    0.314257984366257347E+03   -0.204072193682738856E+02    0.327941629653031490E-02    0.666569849617332011E+00    0.574194285448065642E+02   -0.366521326672116629E+03
    0.311530027398475909E+03   -0.177296409222808506E+02    0.421373824097136859E-02    0.592288155515214854E+00    0.624490296267987119E+02   -0.366510466709445382E+03
    0.312041294533150960E+03   -0.177292329190476892E+02    0.552124187092598463E-02    0.497777919382373923E+00    0.658067570598989136E+02   -0.366501151757618572E+03
    0.310958551984856229E+03   -0.217384335788456013E+02    0.110626913132384503E-01    0.291385976314984418E+00    0.796046765829132141E+02   -0.366490615437638780E+03
    0.314194238384054870E+03   -0.218222903074994292E+02    0.216397062342698048E-02    0.689631088463677600E+00    0.676400332084405420E+02   -0.366488977252618724E+03
    0.307612209070482947E+03   -0.267387107222004872E+02    0.110513702192873288E-02    0.965838597809401733E+00    0.532870397191814362E+02   -0.366487124176235739E+03
    0.312398261104416576E+03   -0.248195782791434425E+02    0.201438903201370647E-02    0.793258237605305894E+00    0.584776144118813335E+02   -0.366467305669522375E+03
    0.308057291398039069E+03   -0.217751257490249515E+02    0.165934738840909550E-02    0.793114545417026306E+00    0.618851414879577462E+02   -0.366452716033255683E+03
    0.310889829434007709E+03   -0.232334476309710425E+02    0.474591230229233062E-02    0.566254154180912295E+00    0.619131043800019114E+02   -0.366451177920263262E+03
    0.312837869069512521E+03   -0.175075939790507817E+02    0.253674366911883688E-02    0.665263747573650477E+00    0.640039029889570514E+02   -0.366445100180401823E+03
    0.305096147469608979E+03   -0.214077964291014240E+02    0.193830461992717043E-02    0.783018796401835360E+00    0.593315289945744482E+02   -0.366438604656933876E+03
    0.310062211677819164E+03   -0.237909950282718086E+02    0.501076139208832001E-02    0.519433973203859978E+00    0.708502884326143061E+02   -0.366433062320046020E+03
    0.306027066664573965E+03   -0.236002850661752461E+02    0.134854328935460669E-02    0.870079784308826376E+00    0.585186508936861500E+02   -0.366429735673545110E+03
    0.305273658588313765E+03   -0.251048029866136204E+02    0.218795200547438826E-02    0.787612755199782910E+00    0.570616459956879396E+02   -0.366414779089562217E+03
    0.313290348812769253E+03   -0.242361576627427695E+02    0.363908652588217779E-02    0.578511925859375609E+00    0.677872330548988202E+02   -0.366410623398823418E+03
    0.307755976543993768E+03   -0.195143460170060621E+02    0.155374061655060686E-02    0.813674495506706563E+00    0.622881392130326645E+02   -0.366402159541662741E+03
    0.313389376208003910E+03   -0.221146395459707747E+02    0.101744259546542666E-02    0.913848548705736619E+00    0.600099982588060641E+02   -0.366345668824199720E+03
    0.309562091933657086E+03   -0.166724974474139458E+02    0.117741461449980987E-02    0.937280239069956167E+00    0.543165704235851550E+02   -0.366344406713082435E+03
    0.310203576674747865E+03   -0.235903165827335357E+02    0.198703027503896500E-02    0.740977003994061079E+00    0.652042462233828104E+02   -0.366335188838979320E+03
    0.315308269639903244E+03   -0.237064280794354971E+02    0.165196809747523337E-02    0.795627987176793283E+00    0.616181269409690842E+02   -0.366320753510795384E+03
    0.311116539726098267E+03   -0.200163113432378736E+02    0.524142606670297169E-02    0.551022903045602419E+00    0.613238292616845371E+02   -0.366317537660020207E+03
    0.307971235221877464E+03   -0.201941208326599906E+02    0.940427554063897990E-02    0.343282383806711167E+00    0.771588453191562422E+02   -0.366316412451966698E+03
    0.316566600660718620E+03   -0.184110465943884662E+02    0.126554753581927274E-02    0.873286884273131392E+00    0.555440680939161808E+02   -0.366309389989822421E+03
    0.306956072980459112E+03   -0.175935437984240224E+02    0.110476265364002602E-02    0.998670653705257649E+00    0.501745614043872052E+02   -0.366304428767344007E+03
    0.314233764293601268E+03   -0.239888727829275439E+02    0.363017619614296617E-02    0.614883824805723123E+00    0.643920064469893987E+02   -0.366275311811036545E+03
    0.306268977406800218E+03   -0.224436495425421043E+02    0.180846052687166784E-02    0.798993072215017364E+00    0.587562201392080823E+02   -0.366273915070587009E+03
    0.312447698263320035E+03   -0.158014351605586114E+02    0.357395692026779262E-02    0.558000520044465986E+00    0.705770270282839789E+02   -0.366273321134010075E+03
    0.307810442661778950E+03   -0.223074630063777306E+02    0.350561900550659840E-02    0.695232070160329840E+00    0.558680985028201462E+02   -0.366271999259025051E+03
    0.306639403152233513E+03   -0.232085022108658450E+02    0.271488824717653395E-02    0.741126881841637442E+00    0.557580271088179558E+02   -0.366271734251137786E+03
    0.307891868836678725E+03   -0.217198762582647902E+02    0.799857997335717309E-02    0.409578515332578164E+00    0.730358944973263533E+02   -0.366267724864263300E+03
    0.307688999813511089E+03   -0.199920400822227293E+02    0.654344726621358327E-02    0.492631034624631425E+00    0.651432497872783500E+02   -0.366253941216415342E+03
    0.313452920434741657E+03   -0.174472072197352190E+02    0.485830859646210322E-02    0.494893779186185157E+00    0.700668744283131275E+02   -0.366244122098619300E+03
    0.315952019426316724E+03   -0.243027421654763742E+02    0.130526923907376856E-02    0.852676495003095170E+00    0.586750337821511110E+02   -0.366237907909428486E+03
    0.310189979871697858E+03   -0.182461186878346524E+02    0.143560818360578737E-02    0.838679253940830094E+00    0.607320758673395176E+02   -0.366220373726510161E+03
    0.305041748436634748E+03   -0.220676193981239521E+02    0.465005829327281434E-02    0.563422036551299854E+00    0.656751466978403329E+02   -0.366219240500157639E+03
    0.306182335130448848E+03   -0.254687145376270365E+02    0.171792874005667878E-02    0.870821347498008436E+00    0.539352061223321186E+02   -0.366218052878075696E+03
    0.304367646845341255E+03   -0.209316114618868028E+02    0.110427731274456188E-02    0.956805247003678971E+00    0.531744618758040630E+02   -0.366213997473015070E+03
    0.305358416504181548E+03   -0.233014088404258928E+02    0.446643596178341196E-02    0.578611913065483208E+00    0.649187462373031678E+02   -0.366210463340509705E+03
    0.315114451693663796E+03   -0.210948584103262675E+02    0.386462102882774265E-02    0.545788217009146592E+00    0.713069773548380539E+02   -0.366202088803487641E+03
    0.307187044089222695E+03   -0.157000749220618872E+02    0.132528759651193606E-02    0.925800457153343359E+00    0.517867710789373277E+02   -0.366201893412039681E+03
    0.306745228424054062E+03   -0.242179726740537831E+02    0.246303745444471922E-02    0.772178096993725305E+00    0.568772424557663783E+02   -0.366195461044366311E+03
    0.307267077078680302E+03   -0.199081074248856993E+02    0.172579195174986898E-02    0.836490260081488302E+00    0.546160040457364033E+02   -0.366190317861922267E+03
    0.307572116473126300E+03   -0.176549013314112386E+02    0.209759420991544694E-02    0.830492924254830456E+00    0.523151046071960621E+02   -0.366189048739498276E+03
    0.310586392293356539E+03   -0.237101952045182713E+02    0.105851364625529675E-02    0.102286791923275189E+01    0.469819070949483404E+02   -0.366183631077062500E+03
    0.310806900676849011E+03   -0.188298844229609870E+02    0.705871400168832375E-02    0.440575538205578709E+00    0.696731682578806897E+02   -0.366170864296577292E+03
    0.316003345197583997E+03   -0.200041106222846139E+02    0.116337847106948384E-02    0.945034070450187613E+00    0.519000438094502741E+02   -0.366167355658330735E+03
    0.310613090572482236E+03   -0.188721280598958430E+02    0.250961585071218535E-02    0.672010040621646709E+00    0.646481274836266948E+02   -0.366163472183895237E+03
    0.310619995968031787E+03   -0.230354371181252304E+02    0.178541851875397921E-02    0.764001752694047909E+00    0.632694082793960106E+02   -0.366159789429189686E+03
    0.317023551085255008E+03   -0.229017687583258720E+02    0.165135684464763708E-02    0.821279357586028880E+00    0.559172943879536746E+02   -0.366143884629283093E+03
    0.311216637313448814E+03   -0.173405594394038189E+02    0.292402611046135201E-02    0.626252734193206706E+00    0.683318357733291464E+02   -0.366141068017697080E+03
    0.311894155723137317E+03   -0.189125214432360309E+02    0.166053705040391619E-02    0.887315904827239876E+00    0.501963367772299591E+02   -0.366134610390973876E+03
    0.314418656439745519E+03   -0.253417894912117561E+02    0.168050584744835032E-02    0.840967024776746896E+00    0.544677400660061579E+02   -0.366133723984580001E+03
    0.309964758585450738E+03   -0.227700431526296256E+02    0.200677632280457218E-02    0.733011422204670637E+00    0.645124244117639023E+02   -0.366129286207170253E+03
    0.314530397949625979E+03   -0.252771158161525875E+02    0.108044485760592449E-02    0.983038007782855772E+00    0.497349914510153610E+02   -0.366128662871074766E+03
    0.312321318190823035E+03   -0.209931142290741093E+02    0.144621608741456989E-02    0.806845357325638446E+00    0.620897670804123862E+02   -0.366125395085345190E+03
    0.305331892934978100E+03   -0.193364063345330521E+02    0.374106421507740218E-02    0.626291926649795272E+00    0.620642268796273129E+02   -0.366118121231898158E+03
    0.311414839016790040E+03   -0.175092086701038170E+02    0.110964267626556339E-02    0.884639375158364771E+00    0.599906941592145202E+02   -0.366115605558259176E+03
    0.312002969020232911E+03   -0.205524492332595798E+02    0.683037286289945970E-02    0.398375390431651155E+00    0.763394508999302275E+02   -0.366114587015809093E+03
    0.310602468451489415E+03   -0.160899418329583881E+02    0.395030320007480184E-02    0.582049692155386822E+00    0.659234301026909009E+02   -0.366111507209390084E+03
    0.315046205379936225E+03   -0.200257920645930483E+02    0.350734421209413427E-02    0.587459831916735453E+00    0.680269981645386537E+02   -0.366109976971330070E+03
    0.316024892595064216E+03   -0.175369956386245178E+02    0.182627080320595233E-02    0.792290853234995041E+00    0.569649888659607484E+02   -0.366103085669414440E+03
    0.309302037856393838E+03   -0.187422250770955827E+02    0.333370637481553329E-02    0.626868566418190554E+00    0.665073860816645634E+02   -0.366090719546623177E+03
    0.307722294057003410E+03   -0.228907316287575782E+02    0.773639474056841362E-02    0.397857131073234171E+00    0.756205335923265238E+02   -0.366089111484222713E+03
    0.315433466538097889E+03   -0.214152231996183815E+02    0.428952341028795113E-02    0.515005768454418700E+00    0.720933171492874578E+02   -0.366080422841568861E+03
    0.313185371305248111E+03   -0.203015150924017860E+02    0.129843553210529528E-02    0.832172472990377443E+00    0.619722978620389782E+02   -0.366072790357970462E+03
    0.313656944813814960E+03   -0.202119714186433299E+02    0.208336743178863483E-02    0.700157996686559869E+00    0.660281596786020657E+02   -0.366067139132607053E+03
    0.312335867607754949E+03   -0.214525283437056373E+02    0.124707332624022994E-02    0.977176554165598787E+00    0.477488427119077414E+02   -0.366048524817407042E+03
    0.313882032350855980E+03   -0.224205958987986946E+02    0.723597678188953475E-02    0.389227257465529775E+00    0.761587159245250263E+02   -0.366039286286250672E+03
    0.309265747209757990E+03   -0.249684376960100707E+02    0.183585658393366365E-02    0.864798047386997837E+00    0.531477306861574945E+02   -0.366038698996601170E+03
    0.313091486972375549E+03   -0.262739314894895557E+02    0.144355746670576501E-02    0.857949248156586464E+00    0.580861025932967010E+02   -0.366034447487317721E+03
    0.311294496059036760E+03   -0.166138628064502569E+02    0.130378591867024297E-02    0.942344771119856262E+00    0.495262802229365064E+02   -0.366030969880848943E+03
    0.306230166964972966E+03   -0.252363888850099727E+02    0.248734236244976771E-02    0.746762863880789496E+00    0.592349910632519254E+02   -0.366029965871878858E+03
    0.305334858389916349E+03   -0.181666552924864675E+02    0.122465080709453300E-02    0.956019558539122016E+00    0.519843088163339146E+02   -0.366028296736268430E+03
    0.306492997442214403E+03   -0.223368279305109212E+02    0.501352094314068842E-02    0.555575690546989520E+00    0.654029387936880369E+02   -0.366025512156585364E+03
    0.310645107972819176E+03   -0.236437181399427914E+02    0.706769869872558767E-02    0.418139621864444422E+00    0.749134970573726662E+02   -0.365997477091141718E+03
    0.309227907020946532E+03   -0.164294748881860073E+02    0.312900096440456559E-02    0.663161108550426093E+00    0.620900386068745291E+02   -0.365986210184436004E+03
    0.309087227451045294E+03   -0.204527437487626855E+02    0.469916937607905722E-02    0.585843132034140623E+00    0.622424849759189840E+02   -0.365974277486013079E+03
    0.307336369614431305E+03   -0.198582156689654425E+02    0.150607609579220931E-02    0.822004777158021227E+00    0.610371265128868643E+02   -0.365971026140048025E+03
    0.317371801766201145E+03   -0.223864159180024132E+02    0.201512006404488313E-02    0.754840155859884732E+00    0.602048179988415981E+02   -0.365955767182486625E+03
    0.311312751343252330E+03   -0.235080043671295584E+02    0.154728052398818016E-02    0.809255222432867072E+00    0.626423169949738465E+02   -0.365950271497973290E+03
